pk,jsondata,meaning_pk,name,lang,updated,active,created
6389,{},1598,,french,2013-11-12T19:47:32.535823+01:00,True,2013-11-12T19:47:32.535815+01:00
6390,{},1598,,spanish,2013-11-12T19:47:32.536345+01:00,True,2013-11-12T19:47:32.536341+01:00
6391,{},1598,,german,2013-11-12T19:47:32.536892+01:00,True,2013-11-12T19:47:32.536881+01:00
6392,{},1598,,russian,2013-11-12T19:47:32.537542+01:00,True,2013-11-12T19:47:32.537531+01:00
6393,{},1599,,french,2013-11-12T19:47:32.952147+01:00,True,2013-11-12T19:47:32.952139+01:00
6394,{},1599,,spanish,2013-11-12T19:47:32.952901+01:00,True,2013-11-12T19:47:32.952898+01:00
6395,{},1599,,german,2013-11-12T19:47:32.953420+01:00,True,2013-11-12T19:47:32.953418+01:00
6396,{},1599,,russian,2013-11-12T19:47:32.953928+01:00,True,2013-11-12T19:47:32.953926+01:00
6397,{},1600,,french,2013-11-12T19:47:33.590836+01:00,True,2013-11-12T19:47:33.590825+01:00
6398,{},1600,chocho,spanish,2013-11-12T19:47:33.591684+01:00,True,2013-11-12T19:47:33.591675+01:00
6399,{},1600,,german,2013-11-12T19:47:33.592416+01:00,True,2013-11-12T19:47:33.592413+01:00
6400,{},1600,,russian,2013-11-12T19:47:33.592674+01:00,True,2013-11-12T19:47:33.592671+01:00
6401,{},1601,,french,2013-11-12T19:47:33.764050+01:00,True,2013-11-12T19:47:33.764044+01:00
6402,{},1601,,spanish,2013-11-12T19:47:33.764830+01:00,True,2013-11-12T19:47:33.764827+01:00
6403,{},1601,,german,2013-11-12T19:47:33.765355+01:00,True,2013-11-12T19:47:33.765353+01:00
6404,{},1601,,russian,2013-11-12T19:47:33.765865+01:00,True,2013-11-12T19:47:33.765862+01:00
6405,{},1602,,french,2013-11-12T19:47:34.174557+01:00,True,2013-11-12T19:47:34.174550+01:00
6406,{},1602,,spanish,2013-11-12T19:47:34.175416+01:00,True,2013-11-12T19:47:34.175413+01:00
6407,{},1602,,german,2013-11-12T19:47:34.176071+01:00,True,2013-11-12T19:47:34.176067+01:00
6408,{},1602,,russian,2013-11-12T19:47:34.176745+01:00,True,2013-11-12T19:47:34.176742+01:00
6409,{},1603,,french,2013-11-12T19:47:34.848159+01:00,True,2013-11-12T19:47:34.848149+01:00
6410,{},1603,,spanish,2013-11-12T19:47:34.848939+01:00,True,2013-11-12T19:47:34.848931+01:00
6411,{},1603,,german,2013-11-12T19:47:34.849597+01:00,True,2013-11-12T19:47:34.849589+01:00
6412,{},1603,,russian,2013-11-12T19:47:34.850206+01:00,True,2013-11-12T19:47:34.850199+01:00
6413,{},1604,,french,2013-11-12T19:47:35.031073+01:00,True,2013-11-12T19:47:35.031066+01:00
6414,{},1604,,spanish,2013-11-12T19:47:35.031558+01:00,True,2013-11-12T19:47:35.031555+01:00
6415,{},1604,,german,2013-11-12T19:47:35.031822+01:00,True,2013-11-12T19:47:35.031819+01:00
6416,{},1604,,russian,2013-11-12T19:47:35.032078+01:00,True,2013-11-12T19:47:35.032075+01:00
6417,{},1605,,french,2013-11-12T19:47:35.460722+01:00,True,2013-11-12T19:47:35.460716+01:00
6418,{},1605,,spanish,2013-11-12T19:47:35.461396+01:00,True,2013-11-12T19:47:35.461393+01:00
6419,{},1605,,german,2013-11-12T19:47:35.462002+01:00,True,2013-11-12T19:47:35.461999+01:00
6420,{},1605,,russian,2013-11-12T19:47:35.462601+01:00,True,2013-11-12T19:47:35.462598+01:00
6421,{},1606,,french,2013-11-12T19:47:35.843467+01:00,True,2013-11-12T19:47:35.843460+01:00
6422,{},1606,,spanish,2013-11-12T19:47:35.843980+01:00,True,2013-11-12T19:47:35.843976+01:00
6423,{},1606,,german,2013-11-12T19:47:35.844299+01:00,True,2013-11-12T19:47:35.844294+01:00
6424,{},1606,,russian,2013-11-12T19:47:35.844598+01:00,True,2013-11-12T19:47:35.844595+01:00
6425,{},1607,,french,2013-11-12T19:47:36.307367+01:00,True,2013-11-12T19:47:36.307360+01:00
6426,{},1607,,spanish,2013-11-12T19:47:36.308108+01:00,True,2013-11-12T19:47:36.308105+01:00
6427,{},1607,,german,2013-11-12T19:47:36.308664+01:00,True,2013-11-12T19:47:36.308661+01:00
6428,{},1607,,russian,2013-11-12T19:47:36.309188+01:00,True,2013-11-12T19:47:36.309176+01:00
6429,{},1608,,french,2013-11-12T19:47:36.802611+01:00,True,2013-11-12T19:47:36.802605+01:00
6430,{},1608,,spanish,2013-11-12T19:47:36.803362+01:00,True,2013-11-12T19:47:36.803359+01:00
6431,{},1608,,german,2013-11-12T19:47:36.803888+01:00,True,2013-11-12T19:47:36.803885+01:00
6432,{},1608,,russian,2013-11-12T19:47:36.804413+01:00,True,2013-11-12T19:47:36.804410+01:00
6433,{},1609,,french,2013-11-12T19:47:37.486428+01:00,True,2013-11-12T19:47:37.486418+01:00
6434,{},1609,,spanish,2013-11-12T19:47:37.487219+01:00,True,2013-11-12T19:47:37.487211+01:00
6435,{},1609,,german,2013-11-12T19:47:37.487948+01:00,True,2013-11-12T19:47:37.487941+01:00
6436,{},1609,,russian,2013-11-12T19:47:37.488615+01:00,True,2013-11-12T19:47:37.488608+01:00
6437,{},1610,,french,2013-11-12T19:47:37.831238+01:00,True,2013-11-12T19:47:37.831234+01:00
6438,{},1610,,spanish,2013-11-12T19:47:37.831549+01:00,True,2013-11-12T19:47:37.831546+01:00
6439,{},1610,,german,2013-11-12T19:47:37.831797+01:00,True,2013-11-12T19:47:37.831795+01:00
6440,{},1610,,russian,2013-11-12T19:47:37.832043+01:00,True,2013-11-12T19:47:37.832040+01:00
6441,{},1611,,french,2013-11-12T19:47:38.002012+01:00,True,2013-11-12T19:47:38.002005+01:00
6442,{},1611,,spanish,2013-11-12T19:47:38.002664+01:00,True,2013-11-12T19:47:38.002661+01:00
6443,{},1611,,german,2013-11-12T19:47:38.003189+01:00,True,2013-11-12T19:47:38.003186+01:00
6444,{},1611,,russian,2013-11-12T19:47:38.003704+01:00,True,2013-11-12T19:47:38.003701+01:00
6445,{},1612,,french,2013-11-12T19:47:38.785696+01:00,True,2013-11-12T19:47:38.785687+01:00
6446,{},1612,,spanish,2013-11-12T19:47:38.786558+01:00,True,2013-11-12T19:47:38.786548+01:00
6447,{},1612,,german,2013-11-12T19:47:38.787420+01:00,True,2013-11-12T19:47:38.787410+01:00
6448,{},1612,,russian,2013-11-12T19:47:38.788205+01:00,True,2013-11-12T19:47:38.788197+01:00
6449,{},1613,,french,2013-11-12T19:47:39.297336+01:00,True,2013-11-12T19:47:39.297327+01:00
6450,{},1613,,spanish,2013-11-12T19:47:39.298143+01:00,True,2013-11-12T19:47:39.298135+01:00
6451,{},1613,,german,2013-11-12T19:47:39.298829+01:00,True,2013-11-12T19:47:39.298822+01:00
6452,{},1613,,russian,2013-11-12T19:47:39.299488+01:00,True,2013-11-12T19:47:39.299480+01:00
6453,{},1614,,french,2013-11-12T19:47:39.785949+01:00,True,2013-11-12T19:47:39.785938+01:00
6454,{},1614,mimosa púdica,spanish,2013-11-12T19:47:39.786698+01:00,True,2013-11-12T19:47:39.786690+01:00
6455,{},1614,,german,2013-11-12T19:47:39.787397+01:00,True,2013-11-12T19:47:39.787390+01:00
6456,{},1614,,russian,2013-11-12T19:47:39.788087+01:00,True,2013-11-12T19:47:39.788079+01:00
6457,{},1615,,french,2013-11-12T19:47:40.272403+01:00,True,2013-11-12T19:47:40.272393+01:00
6458,{},1615,,spanish,2013-11-12T19:47:40.273067+01:00,True,2013-11-12T19:47:40.273059+01:00
6459,{},1615,,german,2013-11-12T19:47:40.273800+01:00,True,2013-11-12T19:47:40.273793+01:00
6460,{},1615,,russian,2013-11-12T19:47:40.274525+01:00,True,2013-11-12T19:47:40.274517+01:00
6461,{},1616,betterave,french,2013-11-12T19:47:40.759390+01:00,True,2013-11-12T19:47:40.759381+01:00
6462,{},1616,,spanish,2013-11-12T19:47:40.760075+01:00,True,2013-11-12T19:47:40.760068+01:00
6463,{},1616,,german,2013-11-12T19:47:40.760758+01:00,True,2013-11-12T19:47:40.760751+01:00
6464,{},1616,,russian,2013-11-12T19:47:40.761539+01:00,True,2013-11-12T19:47:40.761528+01:00
6465,{},1617,,french,2013-11-12T19:47:41.233474+01:00,True,2013-11-12T19:47:41.233464+01:00
6466,{},1617,brea,spanish,2013-11-12T19:47:41.234383+01:00,True,2013-11-12T19:47:41.234372+01:00
6467,{},1617,,german,2013-11-12T19:47:41.235163+01:00,True,2013-11-12T19:47:41.235154+01:00
6468,{},1617,,russian,2013-11-12T19:47:41.235903+01:00,True,2013-11-12T19:47:41.235895+01:00
6469,{},1618,,french,2013-11-12T19:47:41.739113+01:00,True,2013-11-12T19:47:41.739102+01:00
6470,{},1618,,spanish,2013-11-12T19:47:41.739889+01:00,True,2013-11-12T19:47:41.739880+01:00
6471,{},1618,,german,2013-11-12T19:47:41.740694+01:00,True,2013-11-12T19:47:41.740686+01:00
6472,{},1618,,russian,2013-11-12T19:47:41.741436+01:00,True,2013-11-12T19:47:41.741428+01:00
6473,{},1619,,french,2013-11-12T19:47:41.913614+01:00,True,2013-11-12T19:47:41.913607+01:00
6474,{},1619,,spanish,2013-11-12T19:47:41.914343+01:00,True,2013-11-12T19:47:41.914339+01:00
6475,{},1619,,german,2013-11-12T19:47:41.914870+01:00,True,2013-11-12T19:47:41.914867+01:00
6476,{},1619,,russian,2013-11-12T19:47:41.915389+01:00,True,2013-11-12T19:47:41.915387+01:00
6477,{},1620,,french,2013-11-12T19:47:42.417302+01:00,True,2013-11-12T19:47:42.417294+01:00
6478,{},1620,,spanish,2013-11-12T19:47:42.418065+01:00,True,2013-11-12T19:47:42.418062+01:00
6479,{},1620,,german,2013-11-12T19:47:42.418540+01:00,True,2013-11-12T19:47:42.418537+01:00
6480,{},1620,,russian,2013-11-12T19:47:42.419116+01:00,True,2013-11-12T19:47:42.419111+01:00
6481,{},1621,,french,2013-11-12T19:47:43.226185+01:00,True,2013-11-12T19:47:43.226176+01:00
6482,{},1621,vicia,spanish,2013-11-12T19:47:43.226853+01:00,True,2013-11-12T19:47:43.226845+01:00
6483,{},1621,,german,2013-11-12T19:47:43.227445+01:00,True,2013-11-12T19:47:43.227441+01:00
6484,{},1621,,russian,2013-11-12T19:47:43.228122+01:00,True,2013-11-12T19:47:43.228114+01:00
6485,{},1622,,french,2013-11-12T19:47:43.401643+01:00,True,2013-11-12T19:47:43.401636+01:00
6486,{},1622,,spanish,2013-11-12T19:47:43.402362+01:00,True,2013-11-12T19:47:43.402352+01:00
6487,{},1622,,german,2013-11-12T19:47:43.402884+01:00,True,2013-11-12T19:47:43.402881+01:00
6488,{},1622,,russian,2013-11-12T19:47:43.403428+01:00,True,2013-11-12T19:47:43.403418+01:00
6489,{},1623,,french,2013-11-12T19:47:43.897612+01:00,True,2013-11-12T19:47:43.897605+01:00
6490,{},1623,,spanish,2013-11-12T19:47:43.898365+01:00,True,2013-11-12T19:47:43.898362+01:00
6491,{},1623,,german,2013-11-12T19:47:43.898889+01:00,True,2013-11-12T19:47:43.898886+01:00
6492,{},1623,,russian,2013-11-12T19:47:43.899398+01:00,True,2013-11-12T19:47:43.899396+01:00
6493,{},1624,,french,2013-11-12T19:47:44.672719+01:00,True,2013-11-12T19:47:44.672709+01:00
6494,{},1624,,spanish,2013-11-12T19:47:44.673278+01:00,True,2013-11-12T19:47:44.673270+01:00
6495,{},1624,,german,2013-11-12T19:47:44.673828+01:00,True,2013-11-12T19:47:44.673821+01:00
6496,{},1624,,russian,2013-11-12T19:47:44.674344+01:00,True,2013-11-12T19:47:44.674336+01:00
6497,{},1625,,french,2013-11-12T19:47:44.852718+01:00,True,2013-11-12T19:47:44.852712+01:00
6498,{},1625,,spanish,2013-11-12T19:47:44.853580+01:00,True,2013-11-12T19:47:44.853577+01:00
6499,{},1625,,german,2013-11-12T19:47:44.854235+01:00,True,2013-11-12T19:47:44.854232+01:00
6500,{},1625,,russian,2013-11-12T19:47:44.854880+01:00,True,2013-11-12T19:47:44.854877+01:00
6502,{},1626,quinsilgo,spanish,2013-11-12T19:47:45.204819+01:00,True,2013-11-12T19:47:45.204815+01:00
6503,{},1626,,german,2013-11-12T19:47:45.205187+01:00,True,2013-11-12T19:47:45.205183+01:00
6504,{},1626,,russian,2013-11-12T19:47:45.205506+01:00,True,2013-11-12T19:47:45.205503+01:00
6505,{},1627,,french,2013-11-12T19:47:45.702362+01:00,True,2013-11-12T19:47:45.702356+01:00
6506,{},1627,,spanish,2013-11-12T19:47:45.702729+01:00,True,2013-11-12T19:47:45.702726+01:00
6507,{},1627,,german,2013-11-12T19:47:45.702986+01:00,True,2013-11-12T19:47:45.702983+01:00
6508,{},1627,,russian,2013-11-12T19:47:45.703235+01:00,True,2013-11-12T19:47:45.703232+01:00
6509,{},1628,,french,2013-11-12T19:47:46.067604+01:00,True,2013-11-12T19:47:46.067600+01:00
6510,{},1628,,spanish,2013-11-12T19:47:46.067861+01:00,True,2013-11-12T19:47:46.067859+01:00
6511,{},1628,,german,2013-11-12T19:47:46.068074+01:00,True,2013-11-12T19:47:46.068071+01:00
6512,{},1628,,russian,2013-11-12T19:47:46.068326+01:00,True,2013-11-12T19:47:46.068323+01:00
6513,{},1629,,french,2013-11-12T19:47:46.245979+01:00,True,2013-11-12T19:47:46.245973+01:00
6514,{},1629,,spanish,2013-11-12T19:47:46.246517+01:00,True,2013-11-12T19:47:46.246514+01:00
6515,{},1629,,german,2013-11-12T19:47:46.246793+01:00,True,2013-11-12T19:47:46.246790+01:00
6516,{},1629,,russian,2013-11-12T19:47:46.247057+01:00,True,2013-11-12T19:47:46.247054+01:00
6517,{},1630,,french,2013-11-12T19:47:46.777021+01:00,True,2013-11-12T19:47:46.777016+01:00
6518,{},1630,,spanish,2013-11-12T19:47:46.777434+01:00,True,2013-11-12T19:47:46.777430+01:00
6519,{},1630,,german,2013-11-12T19:47:46.777744+01:00,True,2013-11-12T19:47:46.777740+01:00
6520,{},1630,,russian,2013-11-12T19:47:46.778084+01:00,True,2013-11-12T19:47:46.778079+01:00
6521,{},1631,,french,2013-11-12T19:47:46.974492+01:00,True,2013-11-12T19:47:46.974485+01:00
6522,{},1631,,spanish,2013-11-12T19:47:46.975059+01:00,True,2013-11-12T19:47:46.975055+01:00
6523,{},1631,,german,2013-11-12T19:47:46.975404+01:00,True,2013-11-12T19:47:46.975401+01:00
6524,{},1631,,russian,2013-11-12T19:47:46.975719+01:00,True,2013-11-12T19:47:46.975716+01:00
6525,{},1632,,french,2013-11-12T19:47:47.308674+01:00,True,2013-11-12T19:47:47.308667+01:00
6526,{},1632,,spanish,2013-11-12T19:47:47.309189+01:00,True,2013-11-12T19:47:47.309186+01:00
6527,{},1632,,german,2013-11-12T19:47:47.309513+01:00,True,2013-11-12T19:47:47.309511+01:00
6528,{},1632,,russian,2013-11-12T19:47:47.309770+01:00,True,2013-11-12T19:47:47.309767+01:00
6529,{},1633,,french,2013-11-12T19:47:47.814591+01:00,True,2013-11-12T19:47:47.814587+01:00
6530,{},1633,,spanish,2013-11-12T19:47:47.814910+01:00,True,2013-11-12T19:47:47.814907+01:00
6531,{},1633,,german,2013-11-12T19:47:47.815163+01:00,True,2013-11-12T19:47:47.815160+01:00
6532,{},1633,,russian,2013-11-12T19:47:47.815528+01:00,True,2013-11-12T19:47:47.815524+01:00
6533,{},1634,,french,2013-11-12T19:47:50.481264+01:00,True,2013-11-12T19:47:50.481253+01:00
6534,{},1634,,spanish,2013-11-12T19:47:50.482178+01:00,True,2013-11-12T19:47:50.482167+01:00
6535,{},1634,,german,2013-11-12T19:47:50.482928+01:00,True,2013-11-12T19:47:50.482919+01:00
6536,{},1634,,russian,2013-11-12T19:47:50.483648+01:00,True,2013-11-12T19:47:50.483640+01:00
6537,{},1635,,french,2013-11-12T19:47:50.683927+01:00,True,2013-11-12T19:47:50.683920+01:00
6538,{},1635,,spanish,2013-11-12T19:47:50.684764+01:00,True,2013-11-12T19:47:50.684761+01:00
6539,{},1635,,german,2013-11-12T19:47:50.685265+01:00,True,2013-11-12T19:47:50.685259+01:00
6540,{},1635,,russian,2013-11-12T19:47:50.685931+01:00,True,2013-11-12T19:47:50.685924+01:00
6541,{},1636,,french,2013-11-12T19:47:51.188540+01:00,True,2013-11-12T19:47:51.188529+01:00
6542,{},1636,,spanish,2013-11-12T19:47:51.189257+01:00,True,2013-11-12T19:47:51.189248+01:00
6543,{},1636,,german,2013-11-12T19:47:51.189993+01:00,True,2013-11-12T19:47:51.189985+01:00
6544,{},1636,,russian,2013-11-12T19:47:51.190658+01:00,True,2013-11-12T19:47:51.190651+01:00
6545,{},1637,,french,2013-11-12T19:47:51.386045+01:00,True,2013-11-12T19:47:51.386037+01:00
6546,{},1637,,spanish,2013-11-12T19:47:51.386636+01:00,True,2013-11-12T19:47:51.386633+01:00
6547,{},1637,,german,2013-11-12T19:47:51.386920+01:00,True,2013-11-12T19:47:51.386918+01:00
6548,{},1637,,russian,2013-11-12T19:47:51.387182+01:00,True,2013-11-12T19:47:51.387180+01:00
6549,{},1638,,french,2013-11-12T19:47:51.914767+01:00,True,2013-11-12T19:47:51.914763+01:00
6550,{},1638,,spanish,2013-11-12T19:47:51.915059+01:00,True,2013-11-12T19:47:51.915056+01:00
6551,{},1638,,german,2013-11-12T19:47:51.915310+01:00,True,2013-11-12T19:47:51.915307+01:00
6552,{},1638,,russian,2013-11-12T19:47:51.915555+01:00,True,2013-11-12T19:47:51.915552+01:00
6553,{},1639,,french,2013-11-12T19:47:52.096355+01:00,True,2013-11-12T19:47:52.096349+01:00
6554,{},1639,,spanish,2013-11-12T19:47:52.096838+01:00,True,2013-11-12T19:47:52.096835+01:00
6555,{},1639,,german,2013-11-12T19:47:52.097162+01:00,True,2013-11-12T19:47:52.097159+01:00
6556,{},1639,,russian,2013-11-12T19:47:52.097451+01:00,True,2013-11-12T19:47:52.097448+01:00
6557,{},1640,,french,2013-11-12T19:47:52.598808+01:00,True,2013-11-12T19:47:52.598804+01:00
6558,{},1640,,spanish,2013-11-12T19:47:52.599155+01:00,True,2013-11-12T19:47:52.599152+01:00
6559,{},1640,,german,2013-11-12T19:47:52.599451+01:00,True,2013-11-12T19:47:52.599448+01:00
6560,{},1640,,russian,2013-11-12T19:47:52.599746+01:00,True,2013-11-12T19:47:52.599743+01:00
6561,{},1641,,french,2013-11-12T19:47:52.942661+01:00,True,2013-11-12T19:47:52.942651+01:00
6562,{},1641,,spanish,2013-11-12T19:47:52.943287+01:00,True,2013-11-12T19:47:52.943284+01:00
6563,{},1641,,german,2013-11-12T19:47:52.943632+01:00,True,2013-11-12T19:47:52.943629+01:00
6564,{},1641,,russian,2013-11-12T19:47:52.943953+01:00,True,2013-11-12T19:47:52.943949+01:00
6565,{},1642,,french,2013-11-12T19:47:53.300748+01:00,True,2013-11-12T19:47:53.300744+01:00
6566,{},1642,,spanish,2013-11-12T19:47:53.301057+01:00,True,2013-11-12T19:47:53.301053+01:00
6567,{},1642,,german,2013-11-12T19:47:53.301364+01:00,True,2013-11-12T19:47:53.301361+01:00
6568,{},1642,,russian,2013-11-12T19:47:53.301755+01:00,True,2013-11-12T19:47:53.301751+01:00
6569,{},1643,,french,2013-11-12T19:47:53.726240+01:00,True,2013-11-12T19:47:53.726235+01:00
6570,{},1643,,spanish,2013-11-12T19:47:53.726606+01:00,True,2013-11-12T19:47:53.726603+01:00
6571,{},1643,,german,2013-11-12T19:47:53.726902+01:00,True,2013-11-12T19:47:53.726899+01:00
6572,{},1643,,russian,2013-11-12T19:47:53.727171+01:00,True,2013-11-12T19:47:53.727168+01:00
6573,{},1644,,french,2013-11-12T19:47:54.084730+01:00,True,2013-11-12T19:47:54.084726+01:00
6574,{},1644,lápiz,spanish,2013-11-12T19:47:54.085041+01:00,True,2013-11-12T19:47:54.085039+01:00
6575,{},1644,,german,2013-11-12T19:47:54.085326+01:00,True,2013-11-12T19:47:54.085323+01:00
6576,{},1644,,russian,2013-11-12T19:47:54.085646+01:00,True,2013-11-12T19:47:54.085643+01:00
6577,{},1645,,french,2013-11-12T19:47:54.592192+01:00,True,2013-11-12T19:47:54.592187+01:00
6578,{},1645,,spanish,2013-11-12T19:47:54.592567+01:00,True,2013-11-12T19:47:54.592565+01:00
6579,{},1645,,german,2013-11-12T19:47:54.592869+01:00,True,2013-11-12T19:47:54.592866+01:00
6580,{},1645,,russian,2013-11-12T19:47:54.593168+01:00,True,2013-11-12T19:47:54.593165+01:00
6581,{},1646,,french,2013-11-12T19:47:54.760851+01:00,True,2013-11-12T19:47:54.760844+01:00
6582,{},1646,,spanish,2013-11-12T19:47:54.761608+01:00,True,2013-11-12T19:47:54.761605+01:00
6583,{},1646,,german,2013-11-12T19:47:54.762139+01:00,True,2013-11-12T19:47:54.762136+01:00
6584,{},1646,,russian,2013-11-12T19:47:54.762656+01:00,True,2013-11-12T19:47:54.762653+01:00
6585,{},1647,,french,2013-11-12T19:47:55.273401+01:00,True,2013-11-12T19:47:55.273383+01:00
6586,{},1647,,spanish,2013-11-12T19:47:55.274261+01:00,True,2013-11-12T19:47:55.274258+01:00
6587,{},1647,,german,2013-11-12T19:47:55.274915+01:00,True,2013-11-12T19:47:55.274912+01:00
6588,{},1647,,russian,2013-11-12T19:47:55.275564+01:00,True,2013-11-12T19:47:55.275561+01:00
6589,{},1648,outre,french,2013-11-12T19:47:55.917325+01:00,True,2013-11-12T19:47:55.917320+01:00
6590,{},1648,,spanish,2013-11-12T19:47:55.917645+01:00,True,2013-11-12T19:47:55.917642+01:00
6591,{},1648,,german,2013-11-12T19:47:55.917911+01:00,True,2013-11-12T19:47:55.917908+01:00
6592,{},1648,,russian,2013-11-12T19:47:55.918164+01:00,True,2013-11-12T19:47:55.918161+01:00
6593,{},1649,,french,2013-11-12T19:47:56.322229+01:00,True,2013-11-12T19:47:56.322225+01:00
6594,{},1649,,spanish,2013-11-12T19:47:56.322559+01:00,True,2013-11-12T19:47:56.322556+01:00
6595,{},1649,,german,2013-11-12T19:47:56.322812+01:00,True,2013-11-12T19:47:56.322810+01:00
6596,{},1649,,russian,2013-11-12T19:47:56.323063+01:00,True,2013-11-12T19:47:56.323060+01:00
6597,{},1650,,french,2013-11-12T19:47:56.653941+01:00,True,2013-11-12T19:47:56.653937+01:00
6598,{},1650,espuela,spanish,2013-11-12T19:47:56.654251+01:00,True,2013-11-12T19:47:56.654248+01:00
6599,{},1650,,german,2013-11-12T19:47:56.654504+01:00,True,2013-11-12T19:47:56.654501+01:00
6600,{},1650,,russian,2013-11-12T19:47:56.654752+01:00,True,2013-11-12T19:47:56.654749+01:00
6601,{},1651,,french,2013-11-12T19:47:56.854147+01:00,True,2013-11-12T19:47:56.854141+01:00
6602,{},1651,,spanish,2013-11-12T19:47:56.854695+01:00,True,2013-11-12T19:47:56.854691+01:00
6603,{},1651,,german,2013-11-12T19:47:56.855088+01:00,True,2013-11-12T19:47:56.855084+01:00
6604,{},1651,,russian,2013-11-12T19:47:56.855475+01:00,True,2013-11-12T19:47:56.855471+01:00
6605,{},1652,,french,2013-11-12T19:47:57.195950+01:00,True,2013-11-12T19:47:57.195943+01:00
6606,{},1652,,spanish,2013-11-12T19:47:57.196487+01:00,True,2013-11-12T19:47:57.196483+01:00
6607,{},1652,,german,2013-11-12T19:47:57.196763+01:00,True,2013-11-12T19:47:57.196760+01:00
6608,{},1652,,russian,2013-11-12T19:47:57.197023+01:00,True,2013-11-12T19:47:57.197020+01:00
6609,{},1653,,french,2013-11-12T19:47:57.553897+01:00,True,2013-11-12T19:47:57.553889+01:00
6610,{},1653,,spanish,2013-11-12T19:47:57.554404+01:00,True,2013-11-12T19:47:57.554401+01:00
6611,{},1653,,german,2013-11-12T19:47:57.554688+01:00,True,2013-11-12T19:47:57.554685+01:00
6612,{},1653,,russian,2013-11-12T19:47:57.554959+01:00,True,2013-11-12T19:47:57.554956+01:00
6613,{},1654,,french,2013-11-12T19:47:58.064122+01:00,True,2013-11-12T19:47:58.064112+01:00
6614,{},1654,,spanish,2013-11-12T19:47:58.064918+01:00,True,2013-11-12T19:47:58.064910+01:00
6616,{},1654,,russian,2013-11-12T19:47:58.066309+01:00,True,2013-11-12T19:47:58.066302+01:00
6617,{},1655,,french,2013-11-12T19:47:58.252341+01:00,True,2013-11-12T19:47:58.252335+01:00
