pk,jsondata,relation,certain,target_word_pk,source_word_pk,updated,active,created
19259,{},earlier,True,50015,73735,2013-11-12T19:58:15.029369+01:00,True,2013-11-12T19:58:15.029362+01:00
19260,{},earlier,True,50052,73736,2013-11-12T19:58:15.030003+01:00,True,2013-11-12T19:58:15.029996+01:00
19261,{},earlier,True,49774,69136,2013-11-12T19:58:15.030634+01:00,True,2013-11-12T19:58:15.030627+01:00
19262,{},earlier,True,49639,73737,2013-11-12T19:58:15.031274+01:00,True,2013-11-12T19:58:15.031266+01:00
19263,{},earlier,True,51252,73738,2013-11-12T19:58:15.031923+01:00,True,2013-11-12T19:58:15.031916+01:00
19264,{},earlier,True,50537,73739,2013-11-12T19:58:15.032723+01:00,True,2013-11-12T19:58:15.032714+01:00
19265,{},earlier,True,49344,73740,2013-11-12T19:58:15.033466+01:00,True,2013-11-12T19:58:15.033458+01:00
19266,{},earlier,True,49443,73741,2013-11-12T19:58:15.034199+01:00,True,2013-11-12T19:58:15.034191+01:00
19267,{},earlier,True,50245,73742,2013-11-12T19:58:15.034943+01:00,True,2013-11-12T19:58:15.034935+01:00
19268,{},earlier,True,50132,73743,2013-11-12T19:58:15.035682+01:00,True,2013-11-12T19:58:15.035674+01:00
19269,{},earlier,True,50933,73744,2013-11-12T19:58:15.036467+01:00,True,2013-11-12T19:58:15.036459+01:00
19270,{},earlier,True,49711,69140,2013-11-12T19:58:15.037290+01:00,True,2013-11-12T19:58:15.037280+01:00
19271,{},earlier,True,50946,73745,2013-11-12T19:58:15.038133+01:00,True,2013-11-12T19:58:15.038123+01:00
19272,{},earlier,True,50923,73745,2013-11-12T19:58:15.038938+01:00,True,2013-11-12T19:58:15.038927+01:00
19273,{},earlier,True,49724,73746,2013-11-12T19:58:15.039738+01:00,True,2013-11-12T19:58:15.039728+01:00
19274,{},earlier,True,50535,73747,2013-11-12T19:58:15.040499+01:00,True,2013-11-12T19:58:15.040491+01:00
19275,{},earlier,True,50294,73748,2013-11-12T19:58:15.041164+01:00,True,2013-11-12T19:58:15.041156+01:00
19276,{},earlier,True,50379,73749,2013-11-12T19:58:15.042004+01:00,True,2013-11-12T19:58:15.041994+01:00
19277,{},earlier,True,49803,73750,2013-11-12T19:58:15.042726+01:00,True,2013-11-12T19:58:15.042718+01:00
19278,{},earlier,True,49729,73751,2013-11-12T19:58:15.043399+01:00,True,2013-11-12T19:58:15.043392+01:00
19279,{},earlier,True,49437,73752,2013-11-12T19:58:15.044102+01:00,True,2013-11-12T19:58:15.044087+01:00
19280,{},earlier,True,50463,73753,2013-11-12T19:58:15.044975+01:00,True,2013-11-12T19:58:15.044965+01:00
19281,{},earlier,True,50295,73748,2013-11-12T19:58:15.045872+01:00,True,2013-11-12T19:58:15.045862+01:00
19282,{},earlier,True,49496,73754,2013-11-12T19:58:15.046700+01:00,True,2013-11-12T19:58:15.046689+01:00
19283,{},earlier,True,51157,73755,2013-11-12T19:58:15.047505+01:00,True,2013-11-12T19:58:15.047495+01:00
19284,{},earlier,True,51114,73755,2013-11-12T19:58:15.048338+01:00,True,2013-11-12T19:58:15.048328+01:00
19285,{},earlier,True,50013,73756,2013-11-12T19:58:15.049057+01:00,True,2013-11-12T19:58:15.049048+01:00
19286,{},earlier,True,50514,73757,2013-11-12T19:58:15.049709+01:00,True,2013-11-12T19:58:15.049701+01:00
19287,{},earlier,True,50966,73758,2013-11-12T19:58:15.050340+01:00,True,2013-11-12T19:58:15.050332+01:00
19288,{},earlier,True,49637,73759,2013-11-12T19:58:15.050965+01:00,True,2013-11-12T19:58:15.050958+01:00
19289,{},earlier,True,50006,73973,2013-11-12T19:58:15.051615+01:00,True,2013-11-12T19:58:15.051608+01:00
19290,{},earlier,True,49548,73760,2013-11-12T19:58:15.052429+01:00,True,2013-11-12T19:58:15.052419+01:00
19291,{},earlier,True,50362,73761,2013-11-12T19:58:15.053207+01:00,True,2013-11-12T19:58:15.053196+01:00
19292,{},earlier,True,50587,73762,2013-11-12T19:58:15.053985+01:00,True,2013-11-12T19:58:15.053974+01:00
19293,{},earlier,True,49454,73763,2013-11-12T19:58:15.054681+01:00,True,2013-11-12T19:58:15.054673+01:00
19294,{},earlier,True,49362,73764,2013-11-12T19:58:15.055344+01:00,True,2013-11-12T19:58:15.055336+01:00
19295,{},earlier,True,49360,73764,2013-11-12T19:58:15.056006+01:00,True,2013-11-12T19:58:15.055997+01:00
19296,{},earlier,True,49484,73765,2013-11-12T19:58:15.056697+01:00,True,2013-11-12T19:58:15.056690+01:00
19297,{},earlier,True,49638,73766,2013-11-12T19:58:15.057350+01:00,True,2013-11-12T19:58:15.057342+01:00
19298,{},earlier,True,49636,73766,2013-11-12T19:58:15.057995+01:00,True,2013-11-12T19:58:15.057987+01:00
19299,{},earlier,True,50821,73767,2013-11-12T19:58:15.058634+01:00,True,2013-11-12T19:58:15.058626+01:00
19300,{},earlier,True,50823,73766,2013-11-12T19:58:15.059245+01:00,True,2013-11-12T19:58:15.059238+01:00
19301,{},earlier,True,50238,73768,2013-11-12T19:58:15.059850+01:00,True,2013-11-12T19:58:15.059843+01:00
19302,{},earlier,True,50239,73769,2013-11-12T19:58:15.060471+01:00,True,2013-11-12T19:58:15.060464+01:00
19303,{},earlier,True,50240,73770,2013-11-12T19:58:15.061078+01:00,True,2013-11-12T19:58:15.061070+01:00
19304,{},earlier,True,49334,73771,2013-11-12T19:58:15.061878+01:00,True,2013-11-12T19:58:15.061870+01:00
19305,{},earlier,True,50826,73772,2013-11-12T19:58:15.062618+01:00,True,2013-11-12T19:58:15.062611+01:00
19306,{},earlier,True,50393,73773,2013-11-12T19:58:15.063408+01:00,True,2013-11-12T19:58:15.063397+01:00
19307,{},earlier,True,49377,73774,2013-11-12T19:58:15.064211+01:00,True,2013-11-12T19:58:15.064202+01:00
19308,{},earlier,True,51246,73776,2013-11-12T19:58:15.064978+01:00,True,2013-11-12T19:58:15.064969+01:00
19309,{},earlier,True,50272,73777,2013-11-12T19:58:15.065711+01:00,True,2013-11-12T19:58:15.065704+01:00
19310,{},earlier,True,49493,73778,2013-11-12T19:58:15.066520+01:00,True,2013-11-12T19:58:15.066512+01:00
19311,{},earlier,True,49490,73779,2013-11-12T19:58:15.067420+01:00,True,2013-11-12T19:58:15.067409+01:00
19312,{},earlier,True,49492,69374,2013-11-12T19:58:15.068320+01:00,True,2013-11-12T19:58:15.068310+01:00
19313,{},earlier,True,49491,69374,2013-11-12T19:58:15.069247+01:00,True,2013-11-12T19:58:15.069242+01:00
19314,{},earlier,True,50288,73780,2013-11-12T19:58:15.070130+01:00,True,2013-11-12T19:58:15.070122+01:00
19315,{},earlier,True,49374,73781,2013-11-12T19:58:15.071211+01:00,True,2013-11-12T19:58:15.071195+01:00
19316,{},earlier,True,51038,73782,2013-11-12T19:58:15.072328+01:00,True,2013-11-12T19:58:15.072313+01:00
19317,{},earlier,True,49321,73783,2013-11-12T19:58:15.073315+01:00,True,2013-11-12T19:58:15.073309+01:00
19318,{},earlier,True,50963,73784,2013-11-12T19:58:15.073762+01:00,True,2013-11-12T19:58:15.073758+01:00
19319,{},earlier,True,50783,73785,2013-11-12T19:58:15.074077+01:00,True,2013-11-12T19:58:15.074074+01:00
19320,{},earlier,True,50745,73786,2013-11-12T19:58:15.074385+01:00,True,2013-11-12T19:58:15.074381+01:00
19321,{},earlier,True,50531,73787,2013-11-12T19:58:15.074689+01:00,True,2013-11-12T19:58:15.074686+01:00
19322,{},earlier,True,50575,73788,2013-11-12T19:58:15.074994+01:00,True,2013-11-12T19:58:15.074990+01:00
19323,{},earlier,True,49311,73789,2013-11-12T19:58:15.075297+01:00,True,2013-11-12T19:58:15.075293+01:00
19324,{},earlier,True,50031,73790,2013-11-12T19:58:15.075599+01:00,True,2013-11-12T19:58:15.075596+01:00
19325,{},earlier,True,49682,73791,2013-11-12T19:58:15.075900+01:00,True,2013-11-12T19:58:15.075897+01:00
19326,{},earlier,True,49336,73792,2013-11-12T19:58:15.076201+01:00,True,2013-11-12T19:58:15.076198+01:00
19327,{},earlier,True,49802,73793,2013-11-12T19:58:15.076513+01:00,True,2013-11-12T19:58:15.076510+01:00
19328,{},earlier,True,51172,73794,2013-11-12T19:58:15.076771+01:00,True,2013-11-12T19:58:15.076768+01:00
19329,{},earlier,True,50593,73795,2013-11-12T19:58:15.077027+01:00,True,2013-11-12T19:58:15.077025+01:00
19330,{},earlier,True,49338,73796,2013-11-12T19:58:15.077295+01:00,True,2013-11-12T19:58:15.077291+01:00
19331,{},earlier,True,51173,73794,2013-11-12T19:58:15.077615+01:00,True,2013-11-12T19:58:15.077612+01:00
19332,{},earlier,True,50622,73797,2013-11-12T19:58:15.077875+01:00,True,2013-11-12T19:58:15.077872+01:00
19333,{},earlier,True,50251,73798,2013-11-12T19:58:15.078132+01:00,True,2013-11-12T19:58:15.078129+01:00
19334,{},earlier,True,49389,64203,2013-11-12T19:58:15.078388+01:00,True,2013-11-12T19:58:15.078385+01:00
19335,{},earlier,True,50995,73799,2013-11-12T19:58:15.078644+01:00,True,2013-11-12T19:58:15.078642+01:00
19336,{},earlier,True,50324,73800,2013-11-12T19:58:15.078902+01:00,True,2013-11-12T19:58:15.078899+01:00
19337,{},earlier,True,50325,73801,2013-11-12T19:58:15.079159+01:00,True,2013-11-12T19:58:15.079156+01:00
19338,{},earlier,True,50192,73802,2013-11-12T19:58:15.079412+01:00,True,2013-11-12T19:58:15.079410+01:00
19339,{},earlier,True,49320,73803,2013-11-12T19:58:15.079667+01:00,True,2013-11-12T19:58:15.079665+01:00
19340,{},earlier,True,50819,73804,2013-11-12T19:58:15.079947+01:00,True,2013-11-12T19:58:15.079939+01:00
19341,{},earlier,True,50045,73805,2013-11-12T19:58:15.080527+01:00,True,2013-11-12T19:58:15.080519+01:00
19342,{},earlier,True,50046,73806,2013-11-12T19:58:15.081064+01:00,True,2013-11-12T19:58:15.081057+01:00
19343,{},earlier,True,51125,73806,2013-11-12T19:58:15.081599+01:00,True,2013-11-12T19:58:15.081592+01:00
19344,{},earlier,True,51128,73807,2013-11-12T19:58:15.082137+01:00,True,2013-11-12T19:58:15.082129+01:00
19345,{},earlier,True,50209,73808,2013-11-12T19:58:15.082661+01:00,True,2013-11-12T19:58:15.082653+01:00
19346,{},earlier,True,50162,73808,2013-11-12T19:58:15.083191+01:00,True,2013-11-12T19:58:15.083183+01:00
19347,{},earlier,True,49975,73809,2013-11-12T19:58:15.083720+01:00,True,2013-11-12T19:58:15.083712+01:00
19348,{},earlier,True,50540,73810,2013-11-12T19:58:15.084235+01:00,True,2013-11-12T19:58:15.084228+01:00
19349,{},earlier,True,51196,73547,2013-11-12T19:58:15.084756+01:00,True,2013-11-12T19:58:15.084749+01:00
19350,{},earlier,True,49800,75013,2013-11-12T19:58:15.085260+01:00,True,2013-11-12T19:58:15.085252+01:00
19351,{},earlier,True,50022,73811,2013-11-12T19:58:15.085765+01:00,True,2013-11-12T19:58:15.085758+01:00
19352,{},earlier,True,49692,73812,2013-11-12T19:58:15.086239+01:00,True,2013-11-12T19:58:15.086231+01:00
19353,{},earlier,True,49739,73813,2013-11-12T19:58:15.086736+01:00,True,2013-11-12T19:58:15.086729+01:00
19354,{},earlier,True,51250,73814,2013-11-12T19:58:15.087234+01:00,True,2013-11-12T19:58:15.087226+01:00
19355,{},earlier,True,49900,73815,2013-11-12T19:58:15.087729+01:00,True,2013-11-12T19:58:15.087722+01:00
19356,{},earlier,True,50829,73816,2013-11-12T19:58:15.088221+01:00,True,2013-11-12T19:58:15.088214+01:00
19357,{},earlier,True,50596,73817,2013-11-12T19:58:15.088562+01:00,True,2013-11-12T19:58:15.088559+01:00
19358,{},earlier,True,51225,73818,2013-11-12T19:58:15.088778+01:00,True,2013-11-12T19:58:15.088776+01:00
19359,{},earlier,True,50657,69403,2013-11-12T19:58:15.088993+01:00,True,2013-11-12T19:58:15.088990+01:00
19360,{},earlier,True,50629,73819,2013-11-12T19:58:15.089208+01:00,True,2013-11-12T19:58:15.089205+01:00
19361,{},earlier,True,51277,73820,2013-11-12T19:58:15.089422+01:00,True,2013-11-12T19:58:15.089419+01:00
19362,{},earlier,True,51124,73821,2013-11-12T19:58:15.089703+01:00,True,2013-11-12T19:58:15.089701+01:00
19363,{},earlier,True,49742,73822,2013-11-12T19:58:15.089986+01:00,True,2013-11-12T19:58:15.089983+01:00
19364,{},earlier,True,50859,73823,2013-11-12T19:58:15.090265+01:00,True,2013-11-12T19:58:15.090263+01:00
19365,{},earlier,True,50242,73824,2013-11-12T19:58:15.090518+01:00,True,2013-11-12T19:58:15.090515+01:00
19366,{},earlier,True,51288,73825,2013-11-12T19:58:15.090764+01:00,True,2013-11-12T19:58:15.090761+01:00
19367,{},earlier,True,50960,73826,2013-11-12T19:58:15.091006+01:00,True,2013-11-12T19:58:15.091004+01:00
19368,{},earlier,True,49730,73827,2013-11-12T19:58:15.091223+01:00,True,2013-11-12T19:58:15.091220+01:00
19369,{},earlier,True,50781,73828,2013-11-12T19:58:15.091436+01:00,True,2013-11-12T19:58:15.091433+01:00
19370,{},earlier,True,50750,73829,2013-11-12T19:58:15.091650+01:00,True,2013-11-12T19:58:15.091647+01:00
19371,{},earlier,True,51165,73830,2013-11-12T19:58:15.091863+01:00,True,2013-11-12T19:58:15.091860+01:00
19372,{},earlier,True,51007,73831,2013-11-12T19:58:15.092076+01:00,True,2013-11-12T19:58:15.092073+01:00
19373,{},earlier,True,50994,73831,2013-11-12T19:58:15.092293+01:00,True,2013-11-12T19:58:15.092291+01:00
19374,{},earlier,True,49700,73832,2013-11-12T19:58:15.092505+01:00,True,2013-11-12T19:58:15.092502+01:00
19375,{},earlier,True,50197,69182,2013-11-12T19:58:15.092718+01:00,True,2013-11-12T19:58:15.092716+01:00
19376,{},earlier,True,49645,73833,2013-11-12T19:58:15.093313+01:00,True,2013-11-12T19:58:15.093309+01:00
19377,{},earlier,True,49660,73834,2013-11-12T19:58:15.093579+01:00,True,2013-11-12T19:58:15.093576+01:00
19378,{},earlier,True,50019,69184,2013-11-12T19:58:15.093824+01:00,True,2013-11-12T19:58:15.093821+01:00
19379,{},earlier,True,51298,73835,2013-11-12T19:58:15.094065+01:00,True,2013-11-12T19:58:15.094062+01:00
19380,{},earlier,True,50713,73836,2013-11-12T19:58:15.094313+01:00,True,2013-11-12T19:58:15.094310+01:00
19381,{},earlier,True,50815,69344,2013-11-12T19:58:15.094555+01:00,True,2013-11-12T19:58:15.094553+01:00
19382,{},earlier,True,51063,73837,2013-11-12T19:58:15.094991+01:00,True,2013-11-12T19:58:15.094988+01:00
19383,{},earlier,True,50837,73838,2013-11-12T19:58:15.095247+01:00,True,2013-11-12T19:58:15.095244+01:00
19384,{},earlier,True,50145,73839,2013-11-12T19:58:15.095488+01:00,True,2013-11-12T19:58:15.095485+01:00
19385,{},earlier,True,49375,73839,2013-11-12T19:58:15.095722+01:00,True,2013-11-12T19:58:15.095719+01:00
19386,{},earlier,True,51189,73840,2013-11-12T19:58:15.096253+01:00,True,2013-11-12T19:58:15.096235+01:00
19387,{},earlier,True,50890,73841,2013-11-12T19:58:15.096703+01:00,True,2013-11-12T19:58:15.096697+01:00
19388,{},earlier,True,50759,73842,2013-11-12T19:58:15.097134+01:00,True,2013-11-12T19:58:15.097128+01:00
19389,{},earlier,True,50176,73843,2013-11-12T19:58:15.097575+01:00,True,2013-11-12T19:58:15.097569+01:00
19390,{},earlier,True,50349,73844,2013-11-12T19:58:15.097994+01:00,True,2013-11-12T19:58:15.097989+01:00
19391,{},earlier,True,50527,73845,2013-11-12T19:58:15.098406+01:00,True,2013-11-12T19:58:15.098401+01:00
19392,{},earlier,True,50871,73846,2013-11-12T19:58:15.098817+01:00,True,2013-11-12T19:58:15.098812+01:00
19393,{},earlier,True,50746,74057,2013-11-12T19:58:15.099222+01:00,True,2013-11-12T19:58:15.099216+01:00
19394,{},earlier,True,50444,73847,2013-11-12T19:58:15.099645+01:00,True,2013-11-12T19:58:15.099640+01:00
19395,{},earlier,True,50807,73848,2013-11-12T19:58:15.100051+01:00,True,2013-11-12T19:58:15.100046+01:00
19396,{},earlier,True,49329,73849,2013-11-12T19:58:15.100472+01:00,True,2013-11-12T19:58:15.100467+01:00
19397,{},earlier,True,49896,73850,2013-11-12T19:58:15.101052+01:00,True,2013-11-12T19:58:15.101044+01:00
19398,{},earlier,True,51278,73851,2013-11-12T19:58:15.101592+01:00,True,2013-11-12T19:58:15.101582+01:00
19399,{},earlier,True,51308,73852,2013-11-12T19:58:15.102194+01:00,True,2013-11-12T19:58:15.102184+01:00
19400,{},earlier,True,51202,73853,2013-11-12T19:58:15.102863+01:00,True,2013-11-12T19:58:15.102856+01:00
19401,{},earlier,True,49316,73854,2013-11-12T19:58:15.103539+01:00,True,2013-11-12T19:58:15.103533+01:00
19402,{},earlier,True,50732,73855,2013-11-12T19:58:15.104114+01:00,True,2013-11-12T19:58:15.104108+01:00
19403,{},earlier,True,50731,73856,2013-11-12T19:58:15.104635+01:00,True,2013-11-12T19:58:15.104630+01:00
19404,{},earlier,True,50920,73857,2013-11-12T19:58:15.105134+01:00,True,2013-11-12T19:58:15.105129+01:00
19405,{},earlier,True,49418,73858,2013-11-12T19:58:15.105628+01:00,True,2013-11-12T19:58:15.105622+01:00
19406,{},earlier,True,50706,73859,2013-11-12T19:58:15.106124+01:00,True,2013-11-12T19:58:15.106118+01:00
19407,{},earlier,True,51242,73860,2013-11-12T19:58:15.106615+01:00,True,2013-11-12T19:58:15.106610+01:00
19408,{},earlier,True,51091,69400,2013-11-12T19:58:15.107126+01:00,True,2013-11-12T19:58:15.107120+01:00
19409,{},earlier,True,51226,73861,2013-11-12T19:58:15.107615+01:00,True,2013-11-12T19:58:15.107610+01:00
19410,{},earlier,True,49446,73862,2013-11-12T19:58:15.108103+01:00,True,2013-11-12T19:58:15.108098+01:00
19411,{},earlier,True,50911,73863,2013-11-12T19:58:15.108606+01:00,True,2013-11-12T19:58:15.108601+01:00
19412,{},earlier,True,51002,73864,2013-11-12T19:58:15.109087+01:00,True,2013-11-12T19:58:15.109082+01:00
19413,{},earlier,True,49582,73865,2013-11-12T19:58:15.109571+01:00,True,2013-11-12T19:58:15.109566+01:00
19414,{},earlier,True,50971,73866,2013-11-12T19:58:15.110058+01:00,True,2013-11-12T19:58:15.110053+01:00
19415,{},earlier,True,51340,73867,2013-11-12T19:58:15.110538+01:00,True,2013-11-12T19:58:15.110532+01:00
19416,{},earlier,True,51158,73868,2013-11-12T19:58:15.111166+01:00,True,2013-11-12T19:58:15.111156+01:00
19417,{},earlier,True,50830,73869,2013-11-12T19:58:15.111802+01:00,True,2013-11-12T19:58:15.111796+01:00
19418,{},earlier,True,51224,73870,2013-11-12T19:58:15.112425+01:00,True,2013-11-12T19:58:15.112417+01:00
19419,{},earlier,True,51223,73870,2013-11-12T19:58:15.113037+01:00,True,2013-11-12T19:58:15.113029+01:00
19420,{},earlier,True,50927,73871,2013-11-12T19:58:15.113784+01:00,True,2013-11-12T19:58:15.113776+01:00
19421,{},earlier,True,49444,73872,2013-11-12T19:58:15.114411+01:00,True,2013-11-12T19:58:15.114404+01:00
19422,{},earlier,True,49445,73872,2013-11-12T19:58:15.115022+01:00,True,2013-11-12T19:58:15.115014+01:00
19423,{},earlier,True,49615,73873,2013-11-12T19:58:15.115624+01:00,True,2013-11-12T19:58:15.115617+01:00
19424,{},earlier,True,49386,73874,2013-11-12T19:58:15.116221+01:00,True,2013-11-12T19:58:15.116214+01:00
19425,{},earlier,True,50492,73874,2013-11-12T19:58:15.116830+01:00,True,2013-11-12T19:58:15.116822+01:00
19426,{},earlier,True,49663,73676,2013-11-12T19:58:15.117409+01:00,True,2013-11-12T19:58:15.117402+01:00
19427,{},earlier,True,49449,73775,2013-11-12T19:58:15.117988+01:00,True,2013-11-12T19:58:15.117981+01:00
19428,{},earlier,True,50897,73875,2013-11-12T19:58:15.118550+01:00,True,2013-11-12T19:58:15.118542+01:00
19429,{},earlier,True,50489,73876,2013-11-12T19:58:15.119079+01:00,True,2013-11-12T19:58:15.119074+01:00
19430,{},earlier,True,49347,73877,2013-11-12T19:58:15.119647+01:00,True,2013-11-12T19:58:15.119640+01:00
19431,{},earlier,True,49710,73878,2013-11-12T19:58:15.120197+01:00,True,2013-11-12T19:58:15.120190+01:00
19432,{},earlier,True,50402,73879,2013-11-12T19:58:15.120756+01:00,True,2013-11-12T19:58:15.120748+01:00
19433,{},earlier,True,50942,73880,2013-11-12T19:58:15.121296+01:00,True,2013-11-12T19:58:15.121289+01:00
19434,{},earlier,True,51163,73881,2013-11-12T19:58:15.121838+01:00,True,2013-11-12T19:58:15.121831+01:00
19435,{},earlier,True,50804,73882,2013-11-12T19:58:15.122380+01:00,True,2013-11-12T19:58:15.122372+01:00
19436,{},earlier,True,50538,73883,2013-11-12T19:58:15.122917+01:00,True,2013-11-12T19:58:15.122910+01:00
19437,{},earlier,True,51129,73884,2013-11-12T19:58:15.123454+01:00,True,2013-11-12T19:58:15.123447+01:00
19438,{},earlier,True,51287,73885,2013-11-12T19:58:15.123991+01:00,True,2013-11-12T19:58:15.123983+01:00
19439,{},earlier,True,49699,69370,2013-11-12T19:58:15.124606+01:00,True,2013-11-12T19:58:15.124599+01:00
19440,{},earlier,True,50560,69388,2013-11-12T19:58:15.125267+01:00,True,2013-11-12T19:58:15.125260+01:00
19441,{},earlier,True,51259,73886,2013-11-12T19:58:15.126017+01:00,True,2013-11-12T19:58:15.126010+01:00
19442,{},earlier,True,51268,73886,2013-11-12T19:58:15.126648+01:00,True,2013-11-12T19:58:15.126640+01:00
19443,{},earlier,True,49326,73887,2013-11-12T19:58:15.127266+01:00,True,2013-11-12T19:58:15.127258+01:00
19444,{},earlier,True,50376,73888,2013-11-12T19:58:15.127936+01:00,True,2013-11-12T19:58:15.127929+01:00
19445,{},earlier,True,49799,73889,2013-11-12T19:58:15.128769+01:00,True,2013-11-12T19:58:15.128760+01:00
19446,{},earlier,True,51115,73890,2013-11-12T19:58:15.129524+01:00,True,2013-11-12T19:58:15.129516+01:00
19447,{},earlier,True,50869,73891,2013-11-12T19:58:15.130309+01:00,True,2013-11-12T19:58:15.130301+01:00
19448,{},earlier,True,50738,73892,2013-11-12T19:58:15.131114+01:00,True,2013-11-12T19:58:15.131106+01:00
