pk,jsondata,polymorphic_type,id,name,description,markup_description,updated,active,created,version
1608,{},custom,8-99937,the pea,,,2013-11-12T19:47:36.290583+01:00,True,2013-11-12T19:47:36.290577+01:00,1
1609,{},custom,8-99938,the pear,,,2013-11-12T19:47:36.785184+01:00,True,2013-11-12T19:47:36.785177+01:00,1
1610,{},custom,8-99939,the pineapple,,,2013-11-12T19:47:37.128392+01:00,True,2013-11-12T19:47:37.128385+01:00,1
1611,{},custom,8-99941,the plum,,,2013-11-12T19:47:37.649409+01:00,True,2013-11-12T19:47:37.649402+01:00,1
1612,{},custom,8-99943,the reed,,,2013-11-12T19:47:37.984543+01:00,True,2013-11-12T19:47:37.984537+01:00,1
1613,{},custom,8-99944,the rubber tree,,,2013-11-12T19:47:38.464960+01:00,True,2013-11-12T19:47:38.464953+01:00,1
1614,{},custom,8-99945,the sensitive mimosa,,,2013-11-12T19:47:38.945752+01:00,True,2013-11-12T19:47:38.945745+01:00,1
1615,{},custom,8-99946,the straw,,,2013-11-12T19:47:39.432408+01:00,True,2013-11-12T19:47:39.432401+01:00,1
1616,{},custom,8-99947,the sugar beet,,,2013-11-12T19:47:39.943096+01:00,True,2013-11-12T19:47:39.943090+01:00,1
1617,{},custom,8-99948,the tar,‘pitch/sap from coniferous trees’,,2013-11-12T19:47:40.405544+01:00,True,2013-11-12T19:47:40.405537+01:00,1
1618,{},custom,8-99949,the taro,,,2013-11-12T19:47:40.896501+01:00,True,2013-11-12T19:47:40.896494+01:00,1
1619,{},custom,8-9995,the tree dye,,,2013-11-12T19:47:41.393489+01:00,True,2013-11-12T19:47:41.393481+01:00,1
1620,{},custom,8-99952,the turnip,,,2013-11-12T19:47:41.896708+01:00,True,2013-11-12T19:47:41.896701+01:00,1
1621,{},custom,8-99953,the vetch,"Any of various herbs of the genus Vicia, having pinnately compound leaves that terminate in tendrils and small, variously colored flowers.",,2013-11-12T19:47:42.399714+01:00,True,2013-11-12T19:47:42.399707+01:00,1
1622,{},custom,8-99954,the watermelon,,,2013-11-12T19:47:42.855161+01:00,True,2013-11-12T19:47:42.855155+01:00,1
1623,{},custom,8-99955,the whip,,,2013-11-12T19:47:43.384519+01:00,True,2013-11-12T19:47:43.384512+01:00,1
1624,{},custom,8-99956,the wild maize,,,2013-11-12T19:47:43.879866+01:00,True,2013-11-12T19:47:43.879859+01:00,1
1625,{},custom,8-99957,the willow,,,2013-11-12T19:47:44.340606+01:00,True,2013-11-12T19:47:44.340599+01:00,1
1626,{},custom,8-99958,the woody shrub,Plant whose wood is used for building huts,,2013-11-12T19:47:44.806495+01:00,True,2013-11-12T19:47:44.806489+01:00,1
1627,{},custom,8-99959,the yerba mate,k.o. leaves that are dried and made into an infusion like tea,,2013-11-12T19:47:45.152290+01:00,True,2013-11-12T19:47:45.152283+01:00,1
1628,{},custom,8-9996,to grow(2),to cause to grow [a plant] (transitive),,2013-11-12T19:47:45.517875+01:00,True,2013-11-12T19:47:45.517867+01:00,1
1629,{},custom,8-99961,to pick,,,2013-11-12T19:47:45.854291+01:00,True,2013-11-12T19:47:45.854281+01:00,1
1630,{},custom,8-99962,to raise,to breed and care for to maturity (transitive),,2013-11-12T19:47:46.227648+01:00,True,2013-11-12T19:47:46.227641+01:00,1
1631,{},custom,9-99901,the barrel,,,2013-11-12T19:47:46.586728+01:00,True,2013-11-12T19:47:46.586721+01:00,1
1632,{},custom,9-99902,the basketry,,,2013-11-12T19:47:46.955931+01:00,True,2013-11-12T19:47:46.955923+01:00,1
1633,{},custom,9-99903,the bucket,,,2013-11-12T19:47:47.291242+01:00,True,2013-11-12T19:47:47.291235+01:00,1
1634,{},custom,9-99904,the cable,,,2013-11-12T19:47:47.637161+01:00,True,2013-11-12T19:47:47.637154+01:00,1
1635,{},custom,9-99905,the canvas sheet,,,2013-11-12T19:47:50.134051+01:00,True,2013-11-12T19:47:50.134044+01:00,1
1636,{},custom,9-99906,the corrugated iron,,,2013-11-12T19:47:50.663991+01:00,True,2013-11-12T19:47:50.663985+01:00,1
1637,{},custom,9-99907,the deck,,,2013-11-12T19:47:51.021250+01:00,True,2013-11-12T19:47:51.021243+01:00,1
1638,{},custom,9-99908,the drill,,,2013-11-12T19:47:51.366406+01:00,True,2013-11-12T19:47:51.366400+01:00,1
1639,{},custom,9-99909,the file,,,2013-11-12T19:47:51.705659+01:00,True,2013-11-12T19:47:51.705652+01:00,1
1640,{},custom,9-9991,the harbour,,,2013-11-12T19:47:52.079349+01:00,True,2013-11-12T19:47:52.079342+01:00,1
1641,{},custom,9-99911,the harpoon,,,2013-11-12T19:47:52.364429+01:00,True,2013-11-12T19:47:52.364423+01:00,1
1642,{},custom,9-99912,the hearthstones,,,2013-11-12T19:47:52.761880+01:00,True,2013-11-12T19:47:52.761872+01:00,1
1643,{},custom,9-99914,the manioc squeezer,,,2013-11-12T19:47:53.098464+01:00,True,2013-11-12T19:47:53.098457+01:00,1
1644,{},custom,9-99915,the pencil,,,2013-11-12T19:47:53.429793+01:00,True,2013-11-12T19:47:53.429786+01:00,1
1645,{},custom,9-99916,the rust,,,2013-11-12T19:47:53.888058+01:00,True,2013-11-12T19:47:53.888050+01:00,1
1646,{},custom,9-99917,the sack,,,2013-11-12T19:47:54.212211+01:00,True,2013-11-12T19:47:54.212203+01:00,1
1647,{},custom,9-99918,the scraper,,,2013-11-12T19:47:54.715183+01:00,True,2013-11-12T19:47:54.715176+01:00,1
1648,{},custom,9-9992,the skin bag,for carrying water,,2013-11-12T19:47:55.225158+01:00,True,2013-11-12T19:47:55.225151+01:00,1
1649,{},custom,9-99921,the slap,,,2013-11-12T19:47:55.645625+01:00,True,2013-11-12T19:47:55.645617+01:00,1
1650,{},custom,9-99922,the spur,,,2013-11-12T19:47:56.078367+01:00,True,2013-11-12T19:47:56.078360+01:00,1
1651,{},custom,9-99923,the string or cord,,,2013-11-12T19:47:56.486127+01:00,True,2013-11-12T19:47:56.486120+01:00,1
1652,{},custom,9-99924,the trail,,,2013-11-12T19:47:56.834948+01:00,True,2013-11-12T19:47:56.834941+01:00,1
1653,{},custom,9-99925,the well,,,2013-11-12T19:47:57.144154+01:00,True,2013-11-12T19:47:57.144146+01:00,1
1654,{},custom,9-99926,the wharf,,,2013-11-12T19:47:57.496420+01:00,True,2013-11-12T19:47:57.496408+01:00,1
1655,{},custom,9-99927,the wheelbarrow,,,2013-11-12T19:47:57.876058+01:00,True,2013-11-12T19:47:57.876051+01:00,1
1656,{},custom,9-99928,to barbecue,,,2013-11-12T19:47:58.205506+01:00,True,2013-11-12T19:47:58.205496+01:00,1
1657,{},custom,9-99929,to close,,,2013-11-12T19:47:58.723308+01:00,True,2013-11-12T19:47:58.723302+01:00,1
1658,{},custom,9-9993,to draw,,,2013-11-12T19:47:59.175781+01:00,True,2013-11-12T19:47:59.175774+01:00,1
1659,{},custom,9-99931,to dwell,,,2013-11-12T19:47:59.649917+01:00,True,2013-11-12T19:47:59.649910+01:00,1
1660,{},custom,9-99932,to go away,,,2013-11-12T19:48:00.114384+01:00,True,2013-11-12T19:48:00.114377+01:00,1
1661,{},custom,9-99933,to muddle,,,2013-11-12T19:48:00.632132+01:00,True,2013-11-12T19:48:00.632124+01:00,1
1662,{},custom,9-99934,to prepare,,,2013-11-12T19:48:01.140550+01:00,True,2013-11-12T19:48:01.140542+01:00,1
1663,{},custom,9-99936,to smear,,,2013-11-12T19:48:01.614070+01:00,True,2013-11-12T19:48:01.614063+01:00,1
1664,{},custom,9-99938,to support,,,2013-11-12T19:48:02.118135+01:00,True,2013-11-12T19:48:02.118128+01:00,1
1665,{},custom,10-99901,to accompany,,,2013-11-12T19:48:02.444872+01:00,True,2013-11-12T19:48:02.444865+01:00,1
1666,{},custom,10-99903,to carry on the back,,,2013-11-12T19:48:02.946798+01:00,True,2013-11-12T19:48:02.946791+01:00,1
1667,{},custom,10-99904,to dip,,,2013-11-12T19:48:03.401762+01:00,True,2013-11-12T19:48:03.401755+01:00,1
1668,{},custom,10-99905,to give a ride,on a horse,,2013-11-12T19:48:03.904838+01:00,True,2013-11-12T19:48:03.904832+01:00,1
1669,{},custom,10-99906,to pass,,,2013-11-12T19:48:04.358932+01:00,True,2013-11-12T19:48:04.358925+01:00,1
1670,{},custom,10-99907,to step,,,2013-11-12T19:48:04.843218+01:00,True,2013-11-12T19:48:04.843211+01:00,1
1671,{},custom,10-99908,to wait,,,2013-11-12T19:48:05.297391+01:00,True,2013-11-12T19:48:05.297384+01:00,1
1672,{},custom,11-99901,for free,gratis,,2013-11-12T19:48:05.823670+01:00,True,2013-11-12T19:48:05.823663+01:00,1
1673,{},custom,11-99902,the card,,,2013-11-12T19:48:06.319460+01:00,True,2013-11-12T19:48:06.319453+01:00,1
1674,{},custom,11-99903,the gift,,,2013-11-12T19:48:06.815678+01:00,True,2013-11-12T19:48:06.815671+01:00,1
1675,{},custom,11-99904,the property,,,2013-11-12T19:48:07.322384+01:00,True,2013-11-12T19:48:07.322377+01:00,1
1676,{},custom,11-99905,the string instrument,,,2013-11-12T19:48:07.803361+01:00,True,2013-11-12T19:48:07.803355+01:00,1
1677,{},custom,11-99906,to be worth,,,2013-11-12T19:48:08.297204+01:00,True,2013-11-12T19:48:08.297198+01:00,1
1678,{},custom,11-99907,to receive,,,2013-11-12T19:48:08.776508+01:00,True,2013-11-12T19:48:08.776502+01:00,1
1679,{},custom,12-99901,apart,,,2013-11-12T19:48:09.273844+01:00,True,2013-11-12T19:48:09.273837+01:00,1
1680,{},custom,12-99902,back,,,2013-11-12T19:48:09.728327+01:00,True,2013-11-12T19:48:09.728320+01:00,1
1681,{},custom,13-99901,a little,,,2013-11-12T19:48:10.225320+01:00,True,2013-11-12T19:48:10.225314+01:00,1
1682,{},custom,13-99902,by,distributive numeral marker,,2013-11-12T19:48:10.643146+01:00,True,2013-11-12T19:48:10.643139+01:00,1
1683,{},custom,13-99903,each or every,,,2013-11-12T19:48:13.059867+01:00,True,2013-11-12T19:48:13.059861+01:00,1
1684,{},custom,13-99904,the centigram,A metric unit of mass equal to one hundredth (10) of a gram.,,2013-11-12T19:48:13.469487+01:00,True,2013-11-12T19:48:13.469481+01:00,1
1685,{},custom,13-99905,the yard,unit of measurement,,2013-11-12T19:48:13.834118+01:00,True,2013-11-12T19:48:13.834111+01:00,1
1686,{},custom,13-99906,thirty,,,2013-11-12T19:48:14.278883+01:00,True,2013-11-12T19:48:14.278876+01:00,1
1687,{},custom,13-99907,to fill,,,2013-11-12T19:48:14.769065+01:00,True,2013-11-12T19:48:14.769058+01:00,1
1688,{},custom,13-99908,to substitute,,,2013-11-12T19:48:15.219334+01:00,True,2013-11-12T19:48:15.219327+01:00,1
1689,{},custom,14-99901,Chinese New Year,,,2013-11-12T19:48:15.613634+01:00,True,2013-11-12T19:48:15.613627+01:00,1
1690,{},custom,14-99902,long ago,,,2013-11-12T19:48:16.148070+01:00,True,2013-11-12T19:48:16.148062+01:00,1
1691,{},custom,14-99903,New Year,holiday,,2013-11-12T19:48:16.688086+01:00,True,2013-11-12T19:48:16.688080+01:00,1
1692,{},custom,14-99905,the period,,,2013-11-12T19:48:17.183870+01:00,True,2013-11-12T19:48:17.183863+01:00,1
1693,{},custom,14-99906,the time(2),the recurring occasion on which something happens,,2013-11-12T19:48:17.693518+01:00,True,2013-11-12T19:48:17.693511+01:00,1
1694,{},custom,15-99901,brown,,,2013-11-12T19:48:18.184680+01:00,True,2013-11-12T19:48:18.184673+01:00,1
1695,{},custom,15-99902,grey,,,2013-11-12T19:48:18.689770+01:00,True,2013-11-12T19:48:18.689763+01:00,1
1696,{},custom,15-99903,orange,colour term,,2013-11-12T19:48:19.204938+01:00,True,2013-11-12T19:48:19.204931+01:00,1
1697,{},custom,15-99904,pink,,,2013-11-12T19:48:19.665470+01:00,True,2013-11-12T19:48:19.665463+01:00,1
1698,{},custom,15-99905,the trace,,,2013-11-12T19:48:20.107352+01:00,True,2013-11-12T19:48:20.107345+01:00,1
1699,{},custom,15-99906,violet,colour term,,2013-11-12T19:48:20.555110+01:00,True,2013-11-12T19:48:20.555103+01:00,1
1700,{},custom,16-99901,better,comparative of ‘good’,,2013-11-12T19:48:20.968213+01:00,True,2013-11-12T19:48:20.968205+01:00,1
1701,{},custom,16-99902,in vain,,,2013-11-12T19:48:21.403540+01:00,True,2013-11-12T19:48:21.403533+01:00,1
1702,{},custom,16-99903,thank you!,,,2013-11-12T19:48:21.766773+01:00,True,2013-11-12T19:48:21.766766+01:00,1
1703,{},custom,16-99904,the evil,,,2013-11-12T19:48:22.174475+01:00,True,2013-11-12T19:48:22.174469+01:00,1
1704,{},custom,16-99905,the mood,,,2013-11-12T19:48:22.498261+01:00,True,2013-11-12T19:48:22.498254+01:00,1
1705,{},custom,16-99906,the trouble,,,2013-11-12T19:48:22.943526+01:00,True,2013-11-12T19:48:22.943519+01:00,1
1706,{},custom,16-99907,to be ashamed,,,2013-11-12T19:48:23.376738+01:00,True,2013-11-12T19:48:23.376732+01:00,1
1707,{},custom,16-99908,to be glad,,,2013-11-12T19:48:23.876942+01:00,True,2013-11-12T19:48:23.876935+01:00,1
1708,{},custom,16-99909,to complain,,,2013-11-12T19:48:24.361405+01:00,True,2013-11-12T19:48:24.361399+01:00,1
1709,{},custom,16-9991,to enthuse,,,2013-11-12T19:48:24.829507+01:00,True,2013-11-12T19:48:24.829500+01:00,1
1710,{},custom,16-99911,to look forward,,,2013-11-12T19:48:25.321778+01:00,True,2013-11-12T19:48:25.321771+01:00,1
1711,{},custom,16-99912,to praise,,,2013-11-12T19:48:25.847116+01:00,True,2013-11-12T19:48:25.847101+01:00,1
1712,{},custom,16-99913,voluptuous,,,2013-11-12T19:48:26.319467+01:00,True,2013-11-12T19:48:26.319460+01:00,1
1713,{},custom,16-99914,wild,,,2013-11-12T19:48:26.849857+01:00,True,2013-11-12T19:48:26.849850+01:00,1
1714,{},custom,16-99915,worse,comparative of ‘bad’,,2013-11-12T19:48:27.341984+01:00,True,2013-11-12T19:48:27.341978+01:00,1
1715,{},custom,17-99901,on purpose,,,2013-11-12T19:48:27.840876+01:00,True,2013-11-12T19:48:27.840869+01:00,1
1716,{},custom,17-99902,the possibility,,,2013-11-12T19:48:28.285000+01:00,True,2013-11-12T19:48:28.284993+01:00,1
1717,{},custom,17-99903,the same,,,2013-11-12T19:48:28.809110+01:00,True,2013-11-12T19:48:28.809103+01:00,1
1718,{},custom,17-99904,the scarcity,,,2013-11-12T19:48:29.283855+01:00,True,2013-11-12T19:48:29.283848+01:00,1
1719,{},custom,17-99905,the state,the condition in which sth. or s.o. exists at a given time,,2013-11-12T19:48:29.764855+01:00,True,2013-11-12T19:48:29.764849+01:00,1
1720,{},custom,17-99906,the study,,,2013-11-12T19:48:30.318821+01:00,True,2013-11-12T19:48:30.318814+01:00,1
1721,{},custom,17-99907,to doubt,,,2013-11-12T19:48:30.813003+01:00,True,2013-11-12T19:48:30.812996+01:00,1
1722,{},custom,18-99901,the fairy tale,,,2013-11-12T19:48:31.281483+01:00,True,2013-11-12T19:48:31.281476+01:00,1
1723,{},custom,18-99902,the hieroglyph or hieroglyphics,,,2013-11-12T19:48:31.832449+01:00,True,2013-11-12T19:48:31.832442+01:00,1
1724,{},custom,18-99903,the joke,,,2013-11-12T19:48:32.328106+01:00,True,2013-11-12T19:48:32.328099+01:00,1
1725,{},custom,18-99904,the poem,,,2013-11-12T19:48:32.856475+01:00,True,2013-11-12T19:48:32.856468+01:00,1
1726,{},custom,18-99905,the upper case or capital letter,,,2013-11-12T19:48:33.335070+01:00,True,2013-11-12T19:48:33.335063+01:00,1
1727,{},custom,18-99906,the violin,,,2013-11-12T19:48:33.854704+01:00,True,2013-11-12T19:48:33.854698+01:00,1
1728,{},custom,18-99907,the violin player,,,2013-11-12T19:48:34.360856+01:00,True,2013-11-12T19:48:34.360849+01:00,1
1729,{},custom,18-99908,to chat,,,2013-11-12T19:48:34.836630+01:00,True,2013-11-12T19:48:34.836623+01:00,1
1730,{},custom,18-99909,to greet,,,2013-11-12T19:48:35.285895+01:00,True,2013-11-12T19:48:35.285888+01:00,1
1731,{},custom,18-9991,to spell,,,2013-11-12T19:48:35.759777+01:00,True,2013-11-12T19:48:35.759770+01:00,1
1732,{},custom,18-99911,to thank,,,2013-11-12T19:48:36.255945+01:00,True,2013-11-12T19:48:36.255939+01:00,1
1733,{},custom,18-99912,to ululate,,,2013-11-12T19:48:38.827744+01:00,True,2013-11-12T19:48:38.827737+01:00,1
1734,{},custom,19-99901,Arabia,,,2013-11-12T19:48:39.279525+01:00,True,2013-11-12T19:48:39.279518+01:00,1
1735,{},custom,19-99902,Australia,,,2013-11-12T19:48:39.648094+01:00,True,2013-11-12T19:48:39.648087+01:00,1
1736,{},custom,19-99903,China,,,2013-11-12T19:48:40.133673+01:00,True,2013-11-12T19:48:40.133667+01:00,1
1737,{},custom,19-99904,Egypt,,,2013-11-12T19:48:40.594403+01:00,True,2013-11-12T19:48:40.594395+01:00,1
1738,{},custom,19-99905,free,,,2013-11-12T19:48:41.129076+01:00,True,2013-11-12T19:48:41.129069+01:00,1
1739,{},custom,19-99906,Greece,,,2013-11-12T19:48:41.634519+01:00,True,2013-11-12T19:48:41.634512+01:00,1
1740,{},custom,19-99907,India,,,2013-11-12T19:48:42.099165+01:00,True,2013-11-12T19:48:42.099158+01:00,1
1741,{},custom,19-99908,Madagascar,,,2013-11-12T19:48:42.615402+01:00,True,2013-11-12T19:48:42.615394+01:00,1
1742,{},custom,19-99909,Rarotonga,,,2013-11-12T19:48:43.070047+01:00,True,2013-11-12T19:48:43.070040+01:00,1
1743,{},custom,19-9991,Sir,epithet that precedes male given names,,2013-11-12T19:48:43.598468+01:00,True,2013-11-12T19:48:43.598461+01:00,1
1744,{},custom,19-99911,Spain,,,2013-11-12T19:48:44.105733+01:00,True,2013-11-12T19:48:44.105726+01:00,1
1745,{},custom,19-99913,the Brazilian,,,2013-11-12T19:48:44.524625+01:00,True,2013-11-12T19:48:44.524618+01:00,1
1746,{},custom,19-99914,the certificate,a document issued by some authority and given to s.o. as a proof of sth.,,2013-11-12T19:48:44.989172+01:00,True,2013-11-12T19:48:44.989165+01:00,1
1747,{},custom,19-99915,the Chinese person,,,2013-11-12T19:48:45.506360+01:00,True,2013-11-12T19:48:45.506352+01:00,1
1748,{},custom,19-99916,the communal labour,,,2013-11-12T19:48:45.999855+01:00,True,2013-11-12T19:48:45.999848+01:00,1
1749,{},custom,19-99917,the European,pejorative,,2013-11-12T19:48:46.468067+01:00,True,2013-11-12T19:48:46.468059+01:00,1
1750,{},custom,19-99918,the Creole or black person,,,2013-11-12T19:48:46.985715+01:00,True,2013-11-12T19:48:46.985708+01:00,1
1751,{},custom,19-9992,the fool,,,2013-11-12T19:48:47.486118+01:00,True,2013-11-12T19:48:47.486110+01:00,1
1752,{},custom,19-99921,the foreman,,,2013-11-12T19:48:47.992468+01:00,True,2013-11-12T19:48:47.992460+01:00,1
1753,{},custom,19-99922,the French person,,,2013-11-12T19:48:48.486978+01:00,True,2013-11-12T19:48:48.486971+01:00,1
1754,{},custom,19-99923,the government document,,,2013-11-12T19:48:48.999703+01:00,True,2013-11-12T19:48:48.999696+01:00,1
1755,{},custom,19-99924,the hermit,,,2013-11-12T19:48:49.470405+01:00,True,2013-11-12T19:48:49.470399+01:00,1
1756,{},custom,19-99925,the hockey,,,2013-11-12T19:48:49.974475+01:00,True,2013-11-12T19:48:49.974469+01:00,1
1757,{},custom,19-99926,the layman,,,2013-11-12T19:48:50.483538+01:00,True,2013-11-12T19:48:50.483531+01:00,1
1758,{},custom,19-99927,the mixed-race Kali’na,,,2013-11-12T19:48:50.968908+01:00,True,2013-11-12T19:48:50.968901+01:00,1
1759,{},custom,19-99928,the partner,,,2013-11-12T19:48:51.498147+01:00,True,2013-11-12T19:48:51.498141+01:00,1
1760,{},custom,19-9993,the policeman,,,2013-11-12T19:48:51.974416+01:00,True,2013-11-12T19:48:51.974408+01:00,1
1761,{},custom,19-99931,the power,,,2013-11-12T19:48:52.500510+01:00,True,2013-11-12T19:48:52.500503+01:00,1
1762,{},custom,19-99932,the settlement,,,2013-11-12T19:48:52.991949+01:00,True,2013-11-12T19:48:52.991942+01:00,1
1763,{},custom,19-99933,the small change,coins,,2013-11-12T19:48:53.421648+01:00,True,2013-11-12T19:48:53.421641+01:00,1
1764,{},custom,19-99934,the socialism,,,2013-11-12T19:48:53.819571+01:00,True,2013-11-12T19:48:53.819564+01:00,1
1765,{},custom,19-99935,the sport,,,2013-11-12T19:48:54.222742+01:00,True,2013-11-12T19:48:54.222734+01:00,1
1766,{},custom,19-99936,the student,,,2013-11-12T19:48:54.698597+01:00,True,2013-11-12T19:48:54.698590+01:00,1
1767,{},custom,19-99937,the vote or ballot or pole,,,2013-11-12T19:48:55.068130+01:00,True,2013-11-12T19:48:55.068123+01:00,1
1768,{},custom,19-99938,to commit a crime,,,2013-11-12T19:48:55.520641+01:00,True,2013-11-12T19:48:55.520634+01:00,1
1769,{},custom,19-9994,to quarrel,,,2013-11-12T19:48:55.943032+01:00,True,2013-11-12T19:48:55.943024+01:00,1
1770,{},custom,19-99941,to respect,,,2013-11-12T19:48:56.416969+01:00,True,2013-11-12T19:48:56.416962+01:00,1
1771,{},custom,19-99942,to retire,,,2013-11-12T19:48:56.936453+01:00,True,2013-11-12T19:48:56.936446+01:00,1
1772,{},custom,19-99943,to say goodbye,,,2013-11-12T19:48:57.391218+01:00,True,2013-11-12T19:48:57.391211+01:00,1
1773,{},custom,20-99902,the cutlass,k.o. short sword,,2013-11-12T19:48:57.866187+01:00,True,2013-11-12T19:48:57.866180+01:00,1
1774,{},custom,20-99903,the force,,,2013-11-12T19:48:58.336412+01:00,True,2013-11-12T19:48:58.336406+01:00,1
1775,{},custom,20-99904,the game animal,,,2013-11-12T19:48:58.804568+01:00,True,2013-11-12T19:48:58.804558+01:00,1
1776,{},custom,20-99905,the letterwood bow,,,2013-11-12T19:48:59.171108+01:00,True,2013-11-12T19:48:59.171098+01:00,1
1777,{},custom,20-99906,the warship,,,2013-11-12T19:48:59.499154+01:00,True,2013-11-12T19:48:59.499147+01:00,1
1778,{},custom,20-99907,to attack,,,2013-11-12T19:48:59.798428+01:00,True,2013-11-12T19:48:59.798421+01:00,1
1779,{},custom,20-99908,to fish,,,2013-11-12T19:49:00.130983+01:00,True,2013-11-12T19:49:00.130976+01:00,1
1780,{},custom,20-99909,to win,,,2013-11-12T19:49:00.542997+01:00,True,2013-11-12T19:49:00.542990+01:00,1
1781,{},custom,21-99901,the lawyer,,,2013-11-12T19:49:01.000468+01:00,True,2013-11-12T19:49:01.000461+01:00,1
1782,{},custom,21-99902,the verdict,,,2013-11-12T19:49:01.396176+01:00,True,2013-11-12T19:49:01.396170+01:00,1
1783,{},custom,22-99901,Christ,,,2013-11-12T19:49:01.946232+01:00,True,2013-11-12T19:49:01.946225+01:00,1
1784,{},custom,22-99902,Christmas,,,2013-11-12T19:49:04.738950+01:00,True,2013-11-12T19:49:04.738943+01:00,1
1785,{},custom,22-99903,Easter,term used by Catholics,,2013-11-12T19:49:05.210328+01:00,True,2013-11-12T19:49:05.210321+01:00,1
