borrowed_score,age_score,simplicity_score,pk,borrowed,analyzability
0.0,1.0,1.0,49447,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49448,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49449,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,49450,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49451,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49452,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49453,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49454,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49455,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49456,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49457,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49458,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49459,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49460,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49461,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49462,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,49463,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,49464,2. probably borrowed,unanalyzable
1.0,1.0,1.0,49465,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49466,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49467,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49468,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49469,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49470,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49471,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49472,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49473,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49474,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49475,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49476,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49477,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,49478,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49479,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49480,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49481,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49482,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,49483,3. perhaps borrowed,unanalyzable
1.0,0.5,1.0,49484,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49485,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49486,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49487,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49488,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49489,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49490,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49491,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49492,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49493,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49494,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49495,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49496,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49497,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49498,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,49499,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49500,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49501,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49502,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49503,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49504,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49505,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49506,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49507,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49508,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49509,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49510,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,49511,2. probably borrowed,unanalyzable
,,,58605,,
,,,58606,,
0.0,1.0,1.0,49512,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49513,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,49514,3. perhaps borrowed,unanalyzable
0.75,0.5,1.0,49515,2. probably borrowed,unanalyzable
1.0,0.5,1.0,49516,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49517,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49518,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49519,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49520,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,49521,3. perhaps borrowed,unanalyzable
0.0,1.0,0.5,49522,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49523,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49524,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49525,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49526,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49527,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49528,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49529,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49530,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49531,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49532,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49533,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49534,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49535,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49536,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49537,5. no evidence for borrowing,analyzable compound
0.75,0.5,1.0,49538,2. probably borrowed,unanalyzable
0.0,1.0,1.0,49539,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49540,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49541,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49542,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49543,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49544,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49545,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,49546,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,49547,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49548,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49549,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49550,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49551,5. no evidence for borrowing,analyzable compound
0.75,1.0,1.0,49552,2. probably borrowed,unanalyzable
0.0,1.0,1.0,49553,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49554,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49555,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49556,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49557,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,49558,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49559,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,49560,2. probably borrowed,unanalyzable
0.0,1.0,1.0,49561,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49562,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49563,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49564,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49565,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49566,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49567,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49568,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49569,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,49570,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49571,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49572,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49573,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49574,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49575,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49576,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49577,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49578,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49579,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49580,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49581,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49582,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,49583,2. probably borrowed,unanalyzable
0.0,1.0,1.0,49584,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49585,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49586,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49587,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49588,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49589,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49590,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49591,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49592,5. no evidence for borrowing,unanalyzable
,,,58607,,
,,,58608,,
0.0,1.0,1.0,49593,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49594,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49595,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49596,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,49597,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49598,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49599,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49600,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49601,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49602,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49603,5. no evidence for borrowing,analyzable compound
1.0,1.0,1.0,49604,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49605,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49606,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49607,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49608,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49609,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,49610,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,49611,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,49612,2. probably borrowed,unanalyzable
0.0,1.0,1.0,49613,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49614,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49615,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49616,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49617,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49618,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49619,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49620,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49621,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49622,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49623,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49624,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49625,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49626,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49627,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49628,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49629,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49630,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49631,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49632,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49633,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49634,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49635,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49636,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49637,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49638,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49639,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49640,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49641,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49642,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.5,49643,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,49644,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49645,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49646,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49647,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49648,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49649,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49650,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49651,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49652,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49653,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49654,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49655,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49656,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49657,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49658,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,49659,2. probably borrowed,unanalyzable
1.0,0.5,1.0,49660,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,49661,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,49662,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49663,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49664,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49665,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49666,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49667,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49668,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49669,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49670,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49671,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49672,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49673,5. no evidence for borrowing,unanalyzable
,,,58609,,
,,,58610,,
0.0,1.0,1.0,49674,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49675,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49676,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49677,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49678,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49679,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49680,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.75,49681,5. no evidence for borrowing,semi-analyzable
0.75,1.0,1.0,49682,2. probably borrowed,unanalyzable
0.0,1.0,0.5,49683,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49684,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49685,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49686,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49687,5. no evidence for borrowing,unanalyzable
0.5,1.0,1.0,49688,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,49689,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49690,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49691,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,49692,2. probably borrowed,unanalyzable
0.0,0.5,0.5,49693,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49694,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49695,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49696,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49697,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49698,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49699,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49700,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,49701,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49702,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49703,5. no evidence for borrowing,analyzable compound
0.75,0.5,0.5,49704,2. probably borrowed,analyzable compound
0.0,0.5,0.5,49705,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,49706,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,49707,2. probably borrowed,unanalyzable
1.0,0.5,1.0,49708,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,49709,2. probably borrowed,unanalyzable
1.0,1.0,1.0,49710,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49711,1. clearly borrowed,unanalyzable
1.0,0.9,1.0,49712,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,49713,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49714,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49715,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49716,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49717,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49718,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49719,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49720,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49721,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49722,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,49723,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49724,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49725,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,49726,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,49727,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,49728,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49729,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49730,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49731,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49732,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49733,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49734,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,49735,2. probably borrowed,unanalyzable
0.0,1.0,1.0,49736,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,49737,3. perhaps borrowed,unanalyzable
1.0,0.5,1.0,49738,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,49739,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49740,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49741,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49742,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49743,1. clearly borrowed,unanalyzable
0.75,1.0,1.0,49744,2. probably borrowed,unanalyzable
0.0,1.0,1.0,49745,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49746,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49747,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49748,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,49749,2. probably borrowed,unanalyzable
0.0,0.5,1.0,49750,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49751,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49752,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49753,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49754,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49755,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49756,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49757,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49758,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49759,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49760,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49761,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49762,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,49763,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,49764,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49765,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49766,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49767,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49768,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49769,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49770,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49771,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,49772,2. probably borrowed,unanalyzable
0.0,1.0,1.0,49773,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49774,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49775,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49776,5. no evidence for borrowing,unanalyzable
0.5,1.0,1.0,49777,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,49778,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,49779,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49780,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49781,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,49782,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49783,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49784,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,49785,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49786,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,49787,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49788,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49789,5. no evidence for borrowing,analyzable compound
0.75,0.5,1.0,49790,2. probably borrowed,unanalyzable
0.75,0.5,1.0,49791,2. probably borrowed,unanalyzable
0.0,0.5,0.5,49792,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49793,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,49794,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,49795,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49796,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49797,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,49798,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,49799,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49800,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,49801,1. clearly borrowed,unanalyzable
0.0,0.9,0.5,49802,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,49803,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,49804,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,49805,5. no evidence for borrowing,unanalyzable
