"","cat","code","Name","Family","comments","Vowindex","VowIndex2","NbSpeakers","Stability","Lat","Long","Onset","Coda","VQ","VTotal","CTotal","Obstr","SegTot","CplusVQ","ObsPct","ToneCat","ToneOrdinal","OnsCoda","ConsHeavy","CHeavyObstr","CHeavyLog","LogSpkrs","Abs_Lat_","ObsLat","FrRndV","GlotC","Ejectives","N_Ejectives","Implosives","xImplosives","GlotRes","N_GlotRes","VelarNas","NVPattern","PNC_s","VLength","v_elev_m__number","v_elev_m__null_cells","v_elev_m__minimum","v_elev_m__maximum","v_elev_m__range","v_elev_m__average","v_elev_m__stddev","v_elev_m__variance","v_elev_m__coeff_var","v_elev_m__first_quartile","v_elev_m__median","v_elev_m__third_quartile","v_qa_unitless__number","v_qa_unitless__null_cells","v_qa_unitless__minimum","v_qa_unitless__maximum","v_qa_unitless__range","v_qa_unitless__average","v_qa_unitless__stddev","v_qa_unitless__variance","v_qa_unitless__coeff_var","v_qa_unitless__first_quartile","v_qa_unitless__median","v_qa_unitless__third_quartile","v_biomass_MgHa__number","v_biomass_MgHa__null_cells","v_biomass_MgHa__minimum","v_biomass_MgHa__maximum","v_biomass_MgHa__range","v_biomass_MgHa__average","v_biomass_MgHa__stddev","v_biomass_MgHa__variance","v_biomass_MgHa__coeff_var","v_biomass_MgHa__first_quartile","v_biomass_MgHa__median","v_biomass_MgHa__third_quartile","v_lc_all_ct__number","v_lc_all_ct__null_cells","v_lc_tall_ct__number","v_lc_tall_ct__null_cells","v_lc_tall_ct__sum","v_lc_med_ct__number","v_lc_med_ct__null_cells","v_lc_med_ct__sum","v_lc_short_ct__number","v_lc_short_ct__null_cells","v_lc_short_ct__sum","v_lc_water_ct__number","v_lc_water_ct__null_cells","v_lc_water_ct__sum","v_lc_snow_ct__number","v_lc_snow_ct__null_cells","v_lc_snow_ct__sum","v_tavg_dC__ct","v_tavg_dC__avg","v_tmax_dC__ct","v_tmax_dC__avg","v_tmin_dC__ct","v_tmin_dC__avg","v_prcp_mm__ct","v_prcp_mm__avg"
"957",468,"mpc","Mangarrayi","Australian",NA,0.38277512,0.38277512,1,NA,-14.67,133.5,0,2,5,5,17,6,22,22,35.2941176470588,"None",0,2,6.25,4,4.83321334405622,0,14.67,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",7288,0,55.1499977111816,445.029998779297,389.880001068115,189.606793353377,77.7925934599013,6051.68759721748,41.0283788276069,129.78,175.4,243.91,1,0,0.0126928072422743,0.0126928072422743,0,0.0126928072422743,0,0,0,0.0126928,0.0126928,0.0126928,18717,2456,1,92,91,15.9419778810707,17.4207844463143,303.483730724948,109.276180009004,1,8,29,18455,0,21173,0,4625,21173,0,14621,21173,0,1927,21173,0,0,21173,0,0,0,NA,0,NA,0,NA,90,828.313333333333
"958",476,"wrk","Garrwa","Australian","formerly gbc",0,NA,130,NA,-17,137,2,1,3,3,17,4,20,20,23.5294117647059,"None",0,3,7.25,4.33333333333333,5.83321334405622,4.86753445045558,17,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",10392,0,5.91000032424927,369.619995117188,363.709994792938,184.108573203136,82.1520938420141,6748.96652262709,44.6215471733473,119.1,181.815,251.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14894,15289,1,97,96,15.370551900094,14.0896006801231,198.516847325324,91.6661989218286,1,13,26,26294,0,30183,0,3506,30183,0,17919,30183,0,8726,30183,0,0,30183,0,0,0,NA,0,NA,0,NA,20,927.04
"959",480,"xyy","Yorta Yorta","Australian","add Aug 5 2021",0.439516129,0.439516129,0,NA,-35.9,145.01,0,1,5,5,14,5,19,19,35.7142857142857,"None",0,1,4.5,2.66666666666667,3.63905732961526,NA,35.9,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",9610,0,80.1100006103516,1558.63000488281,1478.52000427246,157.269659239643,130.742343939655,17093.5604988351,83.132591862766,99.31,113.13,157.19,1,0,0.00626472290605307,0.00626472290605307,0,0.00626472290605307,0,0,0,0.00626472,0.00626472,0.00626472,26281,1640,1,204,203,23.0821506030973,40.4267999398293,1634.32615337498,175.143125244164,2,3,21,24326,0,27921,0,3928,27921,0,4675,27921,0,122,27921,0,160,27921,0,0,183,15.0797267759563,198,21.2662626262626,202,8.73306930693069,1947,621.240112994351
"960",490,"khr","Kharia, Dudh","Austro-Asiatic",NA,0.390134529,0.390134529,298240,"stable",23,84,0,1,5,5,32,23,37,37,71.875,"None",0,1,9,8.66666666666667,4.46573590279973,12.6056538104794,23,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",9779,0,212.520004272461,1159.03002929688,946.510025024414,605.142265681048,219.876518346689,48345.6833202621,36.3346820766573,425.84,582.42,749.59,1,0,0.0111181875690818,0.0111181875690818,0,0.0111181875690818,0,0,0,0.0111182,0.0111182,0.0111182,28356,168,1,276,275,73.5401678657074,64.330564602961,4138.42154213574,87.4767714977695,12,62,119,24839,0,28524,0,10842,28524,0,1931,28524,0,236,28524,0,1,28524,0,0,0,NA,0,NA,0,NA,262,1376.49198473282
"961",749,"bzi","Bisu","Sino-Tibetan",NA,0,NA,700,NA,23,100,1,1,9,9,28,21,37,37,75,"Moderately complex",2,2,9,9,5.3322045101752,6.5510803350434,23,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",9795,0,525.419982910156,2861.31005859375,2335.89007568359,1428.18027900824,348.050716687951,121139.301386996,24.3702228495722,1173.5,1388.43,1651.87,1,0,0.0114805344492197,0.0114805344492197,0,0.0114805344492197,0,0,0,0.0114805,0.0114805,0.0114805,28575,0,2,400,398,152.714225721785,66.4598499012557,4416.91164889743,43.5190956095553,104,151,199,24806,0,28575,0,5655,28575,0,10283,28575,0,8678,28575,0,0,28575,0,0,27,20.5640740740741,27,27.2488888888889,27,13.8803703703704,23,1594.08260869565
"962",746,"atb","Zaiwa","Sino-Tibetan",NA,0.405797101,0.405797101,110000,NA,24.17,98.36,1,1,5,8,22,14,30,27,63.6363636363636,"Moderately complex",2,2,7.5,6.66666666666667,5.09104245335832,11.6082356447746,24.17,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",8907,0,526.549987792969,2783.65991210938,2257.10992431641,1442.53084862892,413.239766609971,170767.104707863,28.6468581938988,1115.38,1410.48,1730.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25877,1,1,371,370,145.522201182517,73.3229294310196,5376.25198034628,50.3860777497835,90,146,198,22538,0,25878,0,6306,25878,0,12302,25878,0,5554,25878,0,0,25878,0,0,0,NA,0,NA,0,NA,0,NA
"963",770,"iii","Liangshang Yi","Sino-Tibetan","add Sep 2 2020",0.403726708,0.403726708,2000000,"stable",28,103,0,0,5,10,44,39,54,49,88.6363636363636,"Complex",3,0,11,13,3.78418963391826,14.5086577385242,28,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",13158,0,297.309997558594,4717.1015625,4419.79156494141,2099.08467538314,761.240450743796,579487.023848617,36.2653522114274,1517.93,2178.15,2672.39,2,0,0.00739413313567638,0.0101389987394214,0.00274486560374498,0.00876656593754888,0.00137243280187249,0.00000188357179565558,15.6553068972435,0.00739413,0.00876657,0.010139,38197,23,1,224,223,80.571694112103,48.5496324324092,2357.06680932204,60.2564374094703,42,77,115,33301,0,38220,0,17226,38220,0,5387,38220,0,11334,38220,0,223,38220,0,0,30,17.6356666666667,30,23.21,30,12.0593333333333,30,1013.06
"964",899,"lef","Lelemi","Niger-Congo",NA,0.517985612,0.517985612,48900,"stable",7.33,0.5,0,0,7,7,20,13,27,27,65,"Moderately complex",2,0,5,4.33333333333333,2.99573227355399,10.797532675463,7.33,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",4492,0,70.43408203125,900.805053710938,830.370971679688,326.215605213508,227.003210277967,51530.4574765028,69.5868642241664,112.23,261.745,524.53,1,0,0.0158749911934137,0.0158749911934137,0,0.0158749911934137,0,0,0,0.015875,0.015875,0.015875,12303,785,3,163,160,81.2177517678615,32.3891109869817,1049.05451052702,39.8793493811021,54,87,107,11373,0,13088,0,9392,13088,0,1839,13088,0,5,13088,0,1852,13088,0,0,0,NA,0,NA,0,NA,0,NA
"965",913,"mhu","Digaro","Sino-Tibetan",NA,0.449760766,0.449760766,44950,NA,27.92,96.17,1,1,6,9,31,23,40,37,74.1935483870968,"Complex",3,2,9.75,9.66666666666667,5.43398720448515,10.7133060398998,27.92,"No","No","No","No",0,"No",0,"No",0,"Yes","Some","No","None",11899,0,110.420478820801,5007.158203125,4896.7377243042,1874.22388726586,1456.87992691775,2122499.12145587,77.7324383077342,308.57,1743.27,3152.03,1,0,0.0117412898689508,0.0117412898689508,0,0.0117412898689508,0,0,0,0.0117413,0.0117413,0.0117413,34571,4,1,433,432,184.471724856093,123.389308686396,15224.9214981067,66.8879248473728,70,176,295,30107,0,34575,0,20306,34575,0,5456,34575,0,2244,34575,0,2,34575,0,679,0,NA,0,NA,0,NA,13,2448.53076923077
"966",960,"bck","Bunuba","Australian",NA,0.460784314,0.460784314,41,NA,-18,125.5,0,2,3,4,20,6,24,23,30,"None",0,2,7,4,4.99573227355399,3.71357206670431,18,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","Some",7897,0,50.5200004577637,827.22998046875,776.709980010986,170.914174173487,102.023455179432,10408.7854067496,59.6927994256772,106.476,138.11,201.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5026,17871,1,75,74,9.26283326701154,15.0699377479628,227.103023727473,162.692529526927,1,1,9,20042,0,22897,0,5690,22897,0,11005,22897,0,6202,22897,0,0,22897,0,0,19,27.5484210526316,22,35.7940909090909,19,19.2463157894737,169,543.32426035503
"967",873,"one","Oneida","Iroquoian",NA,0.368932039,0.368932039,67,NA,43,-77,3,3,4,6,10,6,16,14,60,"Marginal",1,6,8.5,8,8.30258509299405,4.20469261939097,43,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",11986,0,74.5712356567383,668.779968261719,594.20873260498,293.298970023718,160.024956737355,25607.9867787924,54.5603541411736,135.06,307.61,435.27,1,0,0.00677024060860276,0.00677024060860276,0,0.00677024060860276,0,0,0,0.00677024,0.00677024,0.00677024,29925,4891,1,193,192,74.1203341687552,34.491369824487,1189.65459236953,46.5342880753316,48,73,100,30242,0,34816,0,19677,34816,0,0,34816,0,0,34816,0,5477,34816,0,0,394,7.9218274111675,403,13.3649875930521,405,2.48098765432099,1092,916.574999999999
"968",796,"dni","Dani, Lower Grand Valley","Trans-New Guinea",NA,0.510526316,0.510526316,20000,NA,-4,138,0,1,7,12,13,7,25,20,53.8461538461538,"None",0,1,4.25,3.33333333333333,3.56494935746154,9.90348755253613,4,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",8463,0,1.48863637447357,4502.529296875,4501.04066050053,1955.20394183965,1230.52607920935,1514194.43161433,62.9359450887537,812.94,2161.43,2998.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24588,0,3,451,448,315.866804945502,87.7468385640246,7699.507677981,27.7796961219664,287,344,375,21420,0,24588,0,22884,24588,0,109,24588,0,1315,24588,0,169,24588,0,0,0,NA,0,NA,0,NA,0,NA
"969",999,"tcb","Tanacross","Dene-Yeniseian","add Aug 4 2020",0.313186813,0.313186813,60,NA,63.38,-143.36,2,2,6,18,34,31,52,40,91.1764705882353,"Complex",3,4,12.5,14.3333333333333,7.52636052461616,4.0943445622221,63.38,"Yes","No","Ejectives","Yes",6,"No",0,"No",0,"No","Some","No","Some",25349,0,182.100006103516,2865,2682.89999389648,861.918736260649,395.222687265548,156200.972529401,45.8538224821732,553,784,1086,3,0,0.00324509362690151,0.00359981996007264,0.000354726333171129,0.0034304140911748,0.000145252994508962,0.0000000210984324138207,4.23426999331204,0.00324509,0.00344633,0.00344633,73224,364,1,93,92,36.6369086638261,22.778268662314,518.849523252556,62.1730093860359,17,38,55,64227,0,73588,0,16902,73588,0,35068,73588,0,16195,73588,0,3405,73588,0,2018,17,-5.14529411764706,17,1.51823529411765,19,-11.6931578947368,19,416.926315789474
"970",847,"tba","Aikana","Aikana",NA,0.486784141,0.486784141,150,NA,-12.67,-60.67,0,1,5,13,22,16,35,27,72.7272727272727,"Marginal",1,1,6.5,6.33333333333333,4.09104245335832,5.01063529409626,12.67,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",1721,0,191.305618286133,598.577087402344,407.271469116211,347.59047075235,90.8853633256179,8260.14926682957,26.1472540167453,266.747,329.779,429.873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4934,1,1,248,247,121.493311714633,70.9059095533216,5027.64800958382,58.3619859831193,60,113,191,4273,0,4935,0,3155,4935,0,8,4935,0,536,4935,0,4,4935,0,0,0,NA,0,NA,0,NA,0,NA
"971",880,"nab","Southern Nambikwara","Nambikwaran",NA,0.497237569,0.497237569,720,NA,-13,-59,0,1,5,26,34,26,60,39,76.4705882352941,"Moderately complex",2,1,9.5,9.66666666666667,4.52636052461616,6.5792512120101,13,"No","No","Ej, Imp & Res","Yes",6,"Yes",1,"Yes",3,"No","Some","No","None",10081,0,219.715591430664,679.320007324219,459.604415893555,445.949168821777,112.933337606858,12753.9387430246,25.3242623829156,354.919,454.42,538.26,1,0,0.0160481743514538,0.0160481743514538,0,0.0160481743514538,0,0,0,0.0160482,0.0160482,0.0160482,26782,2443,1,276,275,92.8743185721753,55.0580256691745,3031.38619058748,59.2822930123437,52,82,133,25547,0,29225,0,23410,29225,0,329,29225,0,1423,29225,0,89,29225,0,0,0,NA,0,NA,0,NA,0,NA
"972",10,"irn","Irantxe","Iranxe",NA,0.516853933,0.516853933,90,NA,-13,-58,0,1,6,30,21,14,51,27,66.6666666666667,"None",0,1,6.25,5.66666666666667,4.04452243772342,4.49980967033027,13,"No","No","No","No",0,"No",0,"No",0,"No","All","No","All",9962,0,238.365249633789,603.829956054688,365.464706420898,387.933526451725,96.6621343425408,9343.56821565541,24.9171901244709,301.612,374,469.4,1,0,0.0157292690128088,0.0157292690128088,0,0.0157292690128088,0,0,0,0.0157293,0.0157293,0.0157293,27762,1261,1,275,274,125.509401339961,80.0051584241773,6400.82537447771,63.7443550602806,55,129,195,25177,0,29023,0,22929,29023,0,455,29023,0,1853,29023,0,26,29023,0,0,0,NA,0,NA,0,NA,0,NA
"973",21,"tpr","Tupari","Tupian","add Sep 24 2020",0.490322581,0.490322581,150,NA,-11.89,-62.25,0,1,5,15,13,7,28,18,53.8461538461538,"None",0,1,4.25,3.33333333333333,3.56494935746154,5.01063529409626,11.89,"No","No","No","No",0,"No",0,"No",0,"No","All","No","All",10716,0,143.343612670898,609.714233398438,466.370620727539,240.718261539335,80.985407223952,6558.63618322934,33.6432336732867,182.687,210.602,272.741,1,0,0.0151847843080759,0.0151847843080759,0,0.0151847843080759,0,0,0,0.0151848,0.0151848,0.0151848,31142,2,1,283,282,134.832862372359,73.6194334593357,5419.82098287355,54.6005121926625,72,128,198,27150,0,31144,0,19576,31144,0,78,31144,0,3924,31144,0,2,31144,0,0,0,NA,0,NA,0,NA,3,1900.66666666667
"974",238,"mas","Maasai","Nilo-Saharan",NA,0.533898305,0.533898305,1524000,"stable",-3,36,0,1,9,18,19,11,37,28,57.8947368421053,"Simple",1,1,5.75,4.66666666666667,3.94443897916644,14.2368490152287,3,"No","No","Implosives","No",0,"Yes",4,"No",0,"Yes","None","No","All",10291,0,592.895629882812,3931.68896484375,3338.79333496094,1423.95295758776,477.130168884587,227653.198059834,33.5074390163047,1116.77,1367.06,1704.23,1,0,0.0114357145503163,0.0114357145503163,0,0.0114357145503163,0,0,0,0.0114357,0.0114357,0.0114357,26529,3388,1,299,298,25.7589430434619,52.2994410757661,2735.23153683753,203.034111250309,1,3,22,26030,0,29917,0,2451,29917,0,841,29917,0,19395,29917,0,1310,29917,0,0,0,NA,0,NA,0,NA,21,888.533333333334
"975",711,"xom","Koma (Sudan)","Nilo-Saharan",NA,0.448275862,0.448275862,11000,NA,9,34,1,1,7,7,23,16,30,30,69.5652173913043,"Complex",3,2,7.75,7.33333333333333,5.13549421592915,9.30565055178051,9,"No","No","Ej and Imp","Yes",4,"Yes",2,"No",0,"Yes","None","No","None",11029,0,395.779998779297,3054.06689453125,2658.28689575195,700.800885838215,459.588211469887,211221.324122089,65.5804267313649,408.29,453.5,801.66,1,0,0.0155643224716187,0.0155643224716187,0,0.0155643224716187,0,0,0,0.0155643,0.0155643,0.0155643,31952,1,1,305,304,58.3316537305959,44.5936223161024,1988.59115127118,76.4484108783501,29,42,91,27912,0,31953,0,4305,31953,0,18214,31953,0,4167,31953,0,0,31953,0,0,0,NA,0,NA,0,NA,0,NA
"976",678,"mzk","Mambila, Nigerian","Niger-Congo",NA,0.4,0.4,99000,"stable",6.67,11.33,0,1,9,9,19,12,28,28,63.1578947368421,"Complex",3,1,5.75,5,3.94443897916644,11.5028751291167,6.67,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",10653,0,217.110000610352,2324.78002929688,2107.67002868652,992.225809655726,380.827095739809,145029.276849618,38.3810914848048,733.09,942.02,1241.86,1,0,0.0148147810250521,0.0148147810250521,0,0.0148147810250521,0,0,0,0.0148148,0.0148148,0.0148148,30953,5,8,314,306,98.2118049946693,36.7064252986606,1347.36165820615,37.3747588700288,72,90,118,26968,0,30958,0,17228,30958,0,13102,30958,0,412,30958,0,216,30958,0,0,0,NA,0,NA,0,NA,0,NA
"977",910,"pui","Wansohot","Puinavean",NA,0.412987013,0.412987013,2550,NA,4,-68,2,1,7,11,10,6,21,17,60,"Complex",3,3,5.5,5,5.30258509299405,7.84384863815247,4,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",11642,0,26.5682468414307,934.630004882812,908.061758041382,100.247503763129,23.1875155644386,537.660878051082,23.1302672824926,91.04,98.0678,105.77,1,0,0.0177717693150043,0.0177717693150043,0,0.0177717693150043,0,0,0,0.0177718,0.0177718,0.0177718,33777,4,1,283,282,175.804571157889,57.1375261415205,3264.69689357294,32.500591859017,148,195,217,29372,0,33781,0,31377,33781,0,54,33781,0,2067,33781,0,272,33781,0,0,0,NA,0,NA,0,NA,20,3017.05
"978",966,"ply","Palyu","Austro-Asiatic",NA,0.470588235,0.470588235,500,NA,23,106,0,1,6,7,45,36,52,51,80,"Complex",3,1,12.25,13,4.80666248977032,6.21460809842219,23,"Yes","No","Resonants","No",0,"No",0,"Yes",2,"No","None","Yes","Some",8694,0,100.440002441406,1768.5,1668.05999755859,711.610331712384,295.743409233981,87464.164105338,41.5597407814918,502.187,704.47,922.96,1,0,0.0136207733303308,0.0136207733303308,0,0.0136207733303308,0,0,0,0.0136208,0.0136208,0.0136208,25143,0,1,325,324,123.154715030028,48.133955024689,2316.87762631879,39.0841349541126,92,125,157,21909,0,25143,0,6934,25143,0,9071,25143,0,5000,25143,0,0,25143,0,0,0,NA,1,26.86,0,NA,0,NA
"979",790,"jic","Tol","Tol-Jicaque",NA,0.368852459,0.368852459,300,NA,15,-87,1,1,6,6,22,16,28,28,72.7272727272727,"None",0,2,7.5,7.33333333333333,5.09104245335832,5.7037824746562,15,"No","No","Ejectives","Yes",4,"No",0,"No",0,"Yes","None","No","None",9458,0,-6.03000020980835,2235.35009765625,2241.38009786606,781.868279294102,409.761579712842,167904.552208764,52.4080066379965,536.52,803.805,1020.45,1,0,0.0161291919648647,0.0161291919648647,0,0.0161291919648647,0,0,0,0.0161292,0.0161292,0.0161292,27605,4,1,270,269,114.100199239268,53.7162086883685,2885.43107585235,47.0781024454879,72,110,153,24128,0,27609,0,14469,27609,0,0,27609,0,1715,27609,0,453,27609,0,0,0,NA,0,NA,0,NA,0,NA
"980",240,"ses","Songhay, Gao dialect","Nilo-Saharan",NA,0,NA,430000,"stable",12.5,-0.17,0,1,5,19,21,13,40,26,61.9047619047619,"Marginal",1,1,6.25,5.33333333333333,4.04452243772342,12.9715404876697,12.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",11890,0,234.599990844727,392.409973144531,157.809982299805,295.005287738925,20.0477559657563,401.912519262517,6.79572766963357,281.06,295.25,309.18,1,0,0.0118185300379992,0.0118185300379992,0,0.0118185300379992,0,0,0,0.0118185,0.0118185,0.0118185,26255,8271,1,45,44,1.63568844029709,3.58976284105983,12.886397255054,219.46495143096,1,1,1,30060,0,34526,0,0,34526,0,0,34526,0,6362,34526,0,0,34526,0,0,25,27.8728,25,34.7328,26,21.0011538461538,26,951.319230769231
"981",722,"tuv","Turkana","Nilo-Saharan",NA,0.467561521,0.467561521,989000,"stable",3.11,35.6,0,1,9,9,17,8,26,26,47.0588235294118,"Simple",1,1,5.25,3.66666666666667,3.83321334405622,13.8044496106048,3.11,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",10217,0,359.795471191406,2203.48999023438,1843.69451904297,580.80830737104,203.445355599165,41390.0127148706,35.0279693002389,443.76,566.94,658.16,1,0,0.0135147282853723,0.0135147282853723,0,0.0135147282853723,0,0,0,0.0135147,0.0135147,0.0135147,11764,17921,1,190,189,2.67026521591295,9.55791754112412,91.3537877229281,357.938885027804,1,1,1,25862,0,29685,0,10,29685,0,27,29685,0,25079,29685,0,4168,29685,0,0,0,NA,0,NA,0,NA,0,NA
"982",326,"tae","Tariana","Arawakan",NA,0.492063492,0.492063492,100,NA,0.5,-68,1,1,6,15,24,17,39,30,70.8333333333333,"None",0,2,8,7.66666666666667,5.17805383034795,4.60517018598809,0.5,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","Some",10243,0,34.0195922851562,125.850257873535,91.8306655883789,83.0322827591766,12.8181817047465,164.305782215898,15.4375879824042,74.3604,81.4248,91.2929,1,0,0.0182180274277925,0.0182180274277925,0,0.0182180274277925,0,0,0,0.018218,0.018218,0.018218,29717,5,2,332,330,219.22058081233,30.9301600716613,956.67480205859,14.1091497691724,198,214,235,25856,0,29722,0,28944,29722,0,0,29722,0,482,29722,0,296,29722,0,0,0,NA,0,NA,0,NA,3,2828.4
"983",397,"auc","Waorani","Waorani",NA,0.551912568,0.551912568,1650,NA,-1.12,-76.68,0,0,5,10,12,7,22,17,58.3333333333333,"None",0,0,3,2.33333333333333,2.484906649788,7.40853056689463,1.12,"No","No","No","No",0,"No",0,"No",0,"Yes","All","No","None",10063,0,167.022247314453,573.349975585938,406.327728271484,245.214449344496,49.4972054370466,2449.9733460772,20.1852727558926,206.643,231.642,274.656,1,0,0.0146944271400571,0.0146944271400571,0,0.0146944271400571,0,0,0,0.0146944,0.0146944,0.0146944,29231,0,10,409,399,350.163490814546,23.0255651554283,530.176650726874,6.5756613009159,340,352,364,25453,0,29231,0,28962,29231,0,62,29231,0,76,29231,0,6,29231,0,0,0,NA,0,NA,0,NA,0,NA
"984",731,"mcf","Matses","Pano-Tacanan",NA,0.479381443,0.479381443,6500,NA,-5.29,-73.83,0,1,6,6,15,10,21,21,66.6666666666667,"None",0,1,4.75,4.33333333333333,3.70805020110221,8.77955745588373,5.29,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",11253,0,66.6300354003906,159.063232421875,92.4331970214844,107.576724666771,13.1407093185722,172.678241395209,12.2151974409676,98.8224,103.555,115.319,1,0,0.0177365895360708,0.0177365895360708,0,0.0177365895360708,0,0,0,0.0177366,0.0177366,0.0177366,32672,1,1,393,392,276.080650097943,63.3584605072107,4014.29451784378,22.949257937756,242,278,316,28462,0,32673,0,32257,32673,0,4,32673,0,183,32673,0,214,32673,0,0,0,NA,0,NA,0,NA,0,NA
"985",356,"agr","Awajun","Jivaroan","add Jun 18 2020",0.484496124,0.484496124,53400,NA,-5.3,-77.92,0,1,4,8,14,8,22,18,57.1428571428571,"None",0,1,4.5,3.66666666666667,3.63905732961526,10.8855660249483,5.3,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",9667,0,123.56714630127,3811.32983398438,3687.76268768311,1087.53033338432,843.203350270063,710991.889906659,77.5337776231097,374.77,838.45,1680.24,1,0,0.0127974003553391,0.0127974003553391,0,0.0127974003553391,0,0,0,0.0127974,0.0127974,0.0127974,28079,1,1,362,361,210.751558103921,93.2501751914569,8695.5951732374,44.2464938482094,163,209,294,24461,0,28080,0,24990,28080,0,311,28080,0,2417,28080,0,28,28080,0,0,0,NA,0,NA,0,NA,0,NA
"986",390,"jua","Júma","Tupian",NA,0,NA,5,NA,-7.2,-64.18,1,1,6,12,12,6,24,18,50,"None",0,2,5,4,4.484906649788,1.6094379124341,7.2,"No","No","No","No",0,"No",0,"No",0,"Yes","All","No","None",8698,0,30.6261501312256,81.8715286254883,51.2453784942627,58.8596190761549,9.46252805021476,89.5394371011012,16.0764344022882,52.1158,59.562,66.191,1,0,0.0188415087759495,0.0188415087759495,0,0.0188415087759495,0,0,0,0.0188415,0.0188415,0.0188415,25270,0,1,364,363,285.569964384646,44.1652076189757,1950.56556402723,15.4656347400344,264,295,313,22009,0,25270,0,25074,25270,0,39,25270,0,145,25270,0,12,25270,0,0,0,NA,0,NA,0,NA,5,2500.06
"987",720,"shk","Shilluk","Nilo-Saharan",NA,0.431654676,0.431654676,175000,"stable",9.85,31.79,1,1,10,30,19,10,49,29,52.6315789473684,"Complex",3,2,6.75,5.33333333333333,4.94443897916644,12.0725412529057,9.85,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",11779,0,382.949981689453,606.820007324219,223.870025634766,395.498467257942,12.224558389585,149.439827820372,3.0909243401978,389.86,392.02,395.06,1,0,0.014333063736558,0.014333063736558,0,0.014333063736558,0,0,0,0.0143331,0.0143331,0.0143331,33812,388,1,70,69,16.8603158641902,13.4099399611563,179.826489761817,79.5355203851063,4,16,25,29790,0,34200,0,6,34200,0,11189,34200,0,20275,34200,0,0,34200,0,0,22,27.9186363636364,23,34.56,22,21.2845454545455,23,738.491304347826
"988",961,"gni","Gooniyandi","Australian",NA,0.463157895,0.463157895,130,NA,-18,126,1,1,4,4,19,6,23,23,31.5789473684211,"None",0,2,6.75,4,4.94443897916644,4.86753445045558,18,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","Some",8250,0,119.180000305176,667.130004882812,547.950004577637,265.569178213409,96.7768303092308,9365.75488470166,36.4412884658859,191.76,253.135,313.01,1,0,0.00883775018155575,0.00883775018155575,0,0.00883775018155575,0,0,0,0.00883775,0.00883775,0.00883775,6604,17398,1,91,90,6.03558449424591,12.019761121852,144.474657426386,199.148253716127,1,1,2,20819,0,24002,0,1761,24002,0,7865,24002,0,14376,24002,0,0,24002,0,0,0,NA,0,NA,0,NA,100,475.741
